t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
12.621,track,0.453,0.427,0.690,1.000,-1.000,0.700,0.547,-1.427,1.528,0.010,0.013,-69.404,-69.038,0.366,0.100,0.000,-0.007,0.007,-0.007,0.004,-0.001396,0.013916,0.999902
12.644,track,0.452,0.429,0.691,1.000,-1.000,0.700,0.548,-1.429,1.530,0.009,-0.010,-69.259,-69.019,0.240,0.100,0.000,-0.004,0.005,-0.005,0.003,-0.001787,0.013940,0.999901
12.662,track,0.451,0.431,0.690,1.000,-1.000,0.700,0.549,-1.431,1.533,0.010,0.005,-69.276,-69.022,0.254,0.100,0.000,-0.006,0.006,-0.006,0.003,-0.001992,0.014409,0.999894
12.682,track,0.450,0.432,0.691,1.000,-1.000,0.700,0.550,-1.432,1.534,0.009,-0.010,-69.278,-69.003,0.275,0.100,0.000,-0.004,0.005,-0.005,0.003,-0.001815,0.014845,0.999888
12.701,track,0.449,0.434,0.690,1.000,-1.000,0.700,0.551,-1.434,1.536,0.010,0.010,-69.481,-68.993,0.488,0.100,0.000,-0.007,0.007,-0.007,0.005,-0.001854,0.014143,0.999898
12.721,track,0.449,0.435,0.690,1.000,-1.000,0.700,0.551,-1.435,1.537,0.010,-0.001,-69.317,-68.989,0.328,0.100,0.000,-0.005,0.006,-0.006,0.003,-0.001442,0.014518,0.999894
12.741,track,0.448,0.436,0.690,1.000,-1.000,0.700,0.552,-1.436,1.539,0.010,-0.000,-69.535,-68.972,0.563,0.100,0.000,-0.006,0.006,-0.006,0.006,-0.001014,0.014227,0.999898
12.763,track,0.446,0.439,0.691,1.000,-1.000,0.700,0.554,-1.439,1.541,0.009,-0.015,-69.593,-68.950,0.643,0.100,0.000,-0.004,0.004,-0.004,0.007,-0.000315,0.014693,0.999892
12.781,track,0.446,0.440,0.690,1.000,-1.000,0.700,0.554,-1.440,1.543,0.010,0.021,-69.127,-68.947,0.179,0.100,0.000,-0.008,0.008,-0.008,0.002,-0.000290,0.014865,0.999889
12.801,track,0.446,0.440,0.690,1.000,-1.000,0.700,0.554,-1.440,1.543,0.010,0.000,-69.127,-68.947,0.179,0.100,0.000,-0.006,0.006,-0.006,0.002,-0.001008,0.015067,0.999886
12.823,track,0.444,0.443,0.691,1.000,-1.000,0.700,0.556,-1.443,1.547,0.009,-0.014,-69.328,-68.931,0.397,0.100,0.000,-0.004,0.004,-0.004,0.004,-0.001059,0.015129,0.999885
12.841,track,0.443,0.444,0.691,1.000,-1.000,0.700,0.557,-1.444,1.548,0.009,0.004,-69.216,-68.916,0.300,0.100,0.000,-0.006,0.006,-0.006,0.003,-0.001106,0.014690,0.999891
12.862,track,0.442,0.446,0.691,1.000,-1.000,0.700,0.558,-1.446,1.550,0.009,-0.004,-69.379,-68.902,0.478,0.100,0.000,-0.005,0.005,-0.005,0.005,-0.000966,0.014750,0.999891
12.882,track,0.442,0.446,0.691,1.000,-1.000,0.700,0.558,-1.446,1.550,0.009,0.000,-69.379,-68.902,0.478,0.100,0.000,-0.005,0.006,-0.006,0.005,-0.001237,0.015234,0.999883
12.901,track,0.441,0.448,0.691,1.000,-1.000,0.700,0.559,-1.448,1.552,0.009,0.001,-69.097,-68.890,0.207,0.100,0.000,-0.006,0.006,-0.006,0.002,-0.001373,0.014491,0.999894
12.921,track,0.440,0.450,0.691,1.000,-1.000,0.700,0.560,-1.450,1.555,0.009,-0.025,-69.505,-68.878,0.627,0.100,0.000,-0.003,0.003,-0.003,0.007,-0.001355,0.015384,0.999881
12.942,track,0.440,0.451,0.691,1.000,-1.000,0.700,0.560,-1.451,1.555,0.009,0.003,-69.611,-68.876,0.736,0.100,0.000,-0.006,0.006,-0.006,0.008,-0.001445,0.015461,0.999879
12.962,track,0.438,0.453,0.691,1.000,-1.000,0.700,0.562,-1.453,1.558,0.009,0.002,-69.346,-68.861,0.486,0.100,0.000,-0.005,0.006,-0.006,0.005,-0.001585,0.015459,0.999879
12.982,track,0.437,0.454,0.691,1.000,-1.000,0.700,0.563,-1.454,1.560,0.009,-0.015,-69.565,-68.834,0.731,0.100,0.000,-0.004,0.004,-0.004,0.008,-0.001879,0.014619,0.999891
13.002,track,0.436,0.455,0.691,1.000,-1.000,0.700,0.564,-1.455,1.561,0.009,0.031,-69.395,-68.831,0.563,0.100,0.000,-0.009,0.009,-0.009,0.006,-0.001622,0.015108,0.999885
13.021,track,0.435,0.457,0.692,1.000,-1.000,0.700,0.565,-1.457,1.563,0.008,-0.046,-69.499,-68.793,0.706,0.100,0.000,-0.000,0.000,-0.000,0.007,-0.001723,0.014474,0.999894
13.042,track,0.434,0.458,0.691,1.000,-1.000,0.700,0.566,-1.458,1.564,0.009,0.031,-69.334,-68.799,0.535,0.100,0.000,-0.008,0.008,-0.008,0.006,-0.001713,0.014202,0.999898
13.062,track,0.433,0.461,0.692,1.000,-1.000,0.700,0.567,-1.461,1.567,0.008,-0.049,-69.246,-68.777,0.469,0.100,0.000,0.000,-0.000,0.000,0.005,-0.001925,0.014174,0.999898
13.082,track,0.433,0.461,0.691,1.000,-1.000,0.700,0.567,-1.461,1.567,0.009,0.071,-68.725,-68.781,-0.055,0.100,0.000,-0.013,0.013,-0.013,-0.001,-0.001864,0.013910,0.999902
13.101,track,0.432,0.461,0.691,1.000,-1.000,0.700,0.568,-1.461,1.568,0.009,-0.003,-68.519,-68.769,-0.250,0.100,0.000,-0.005,0.005,-0.005,-0.003,-0.001919,0.013981,0.999900
13.122,track,0.430,0.464,0.692,1.000,-1.000,0.700,0.570,-1.464,1.571,0.008,-0.068,-69.083,-68.744,0.339,0.100,0.000,0.002,-0.002,0.002,0.004,-0.002053,0.014612,0.999891
13.142,track,0.430,0.464,0.691,1.000,-1.000,0.700,0.570,-1.464,1.571,0.009,0.033,-68.581,-68.745,-0.164,0.100,0.000,-0.008,0.009,-0.009,-0.002,-0.001874,0.015110,0.999884
13.162,track,0.429,0.466,0.691,1.000,-1.000,0.700,0.571,-1.466,1.573,0.009,-0.001,-68.475,-68.731,-0.255,0.100,0.000,-0.005,0.005,-0.005,-0.003,-0.001719,0.014978,0.999886
13.181,track,0.428,0.468,0.692,1.000,-1.000,0.700,0.572,-1.468,1.575,0.008,-0.011,-68.594,-68.722,-0.127,0.100,0.000,-0.004,0.004,-0.004,-0.001,-0.001679,0.014509,0.999893
13.201,track,0.427,0.469,0.692,1.000,-1.000,0.700,0.573,-1.469,1.577,0.008,-0.034,-69.097,-68.703,0.394,0.100,0.000,-0.001,0.001,-0.001,0.004,-0.001577,0.013712,0.999905
13.221,track,0.427,0.469,0.692,1.000,-1.000,0.700,0.573,-1.469,1.577,0.008,0.000,-69.097,-68.703,0.394,0.100,0.000,-0.005,0.005,-0.005,0.004,-0.001359,0.013102,0.999913
13.242,track,0.427,0.469,0.692,1.000,-1.000,0.700,0.573,-1.469,1.577,0.008,0.000,-69.097,-68.703,0.394,0.100,0.000,-0.005,0.005,-0.005,0.004,-0.001125,0.013345,0.999910
13.263,track,0.425,0.474,0.692,1.000,-1.000,0.700,0.575,-1.474,1.582,0.008,0.003,-68.647,-68.686,-0.039,0.100,0.000,-0.005,0.005,-0.005,-0.000,-0.001068,0.013670,0.999906
13.281,track,0.424,0.475,0.692,1.000,-1.000,0.700,0.576,-1.475,1.583,0.008,-0.006,-68.536,-68.675,-0.139,0.100,0.000,-0.004,0.004,-0.004,-0.001,-0.000921,0.013638,0.999907
13.302,track,0.424,0.476,0.692,1.000,-1.000,0.700,0.576,-1.476,1.585,0.008,-0.008,-68.716,-68.673,0.042,0.100,0.000,-0.004,0.004,-0.004,0.000,-0.000896,0.013947,0.999902
13.321,track,0.422,0.479,0.694,1.000,-1.000,0.700,0.578,-1.479,1.587,0.006,-0.056,-69.363,-68.647,0.715,0.100,0.000,0.002,-0.002,0.002,0.007,-0.001174,0.013875,0.999903
13.342,track,0.422,0.479,0.694,1.000,-1.000,0.700,0.578,-1.479,1.588,0.006,-0.006,-69.150,-68.647,0.503,0.100,0.000,-0.003,0.003,-0.003,0.005,-0.001103,0.013610,0.999907
13.364,track,0.421,0.480,0.694,1.000,-1.000,0.700,0.579,-1.480,1.589,0.006,0.002,-69.041,-68.633,0.408,0.100,0.000,-0.004,0.004,-0.004,0.004,-0.001025,0.013335,0.999911
13.382,track,0.420,0.483,0.694,1.000,-1.000,0.700,0.580,-1.483,1.592,0.006,-0.013,-69.279,-68.635,0.644,0.100,0.000,-0.002,0.002,-0.002,0.007,-0.001677,0.012788,0.999917
13.401,track,0.420,0.483,0.693,1.000,-1.000,0.700,0.580,-1.483,1.593,0.007,0.033,-68.755,-68.633,0.122,0.100,0.000,-0.007,0.007,-0.007,0.001,-0.001359,0.013116,0.999913
13.421,track,0.419,0.485,0.693,1.000,-1.000,0.700,0.581,-1.485,1.595,0.007,-0.007,-68.557,-68.621,-0.064,0.100,0.000,-0.003,0.003,-0.003,-0.001,-0.001080,0.013023,0.999915
13.443,track,0.418,0.486,0.693,1.000,-1.000,0.700,0.582,-1.486,1.596,0.007,-0.003,-68.759,-68.616,0.143,0.100,0.000,-0.003,0.004,-0.004,0.001,-0.001128,0.012306,0.999924
13.461,track,0.417,0.487,0.694,1.000,-1.000,0.700,0.583,-1.487,1.598,0.006,-0.012,-68.557,-68.597,-0.040,0.100,0.000,-0.002,0.003,-0.003,-0.000,-0.001477,0.012217,0.999924
13.482,track,0.416,0.489,0.694,1.000,-1.000,0.700,0.584,-1.489,1.600,0.006,-0.017,-68.657,-68.593,0.064,0.100,0.000,-0.002,0.002,-0.002,0.001,-0.001906,0.013310,0.999910
13.501,track,0.415,0.490,0.694,1.000,-1.000,0.700,0.585,-1.490,1.601,0.006,-0.011,-68.600,-68.577,0.022,0.100,0.000,-0.002,0.002,-0.002,0.000,-0.001786,0.014083,0.999899
13.521,track,0.415,0.493,0.694,1.000,-1.000,0.700,0.585,-1.493,1.603,0.006,0.001,-68.736,-68.582,0.154,0.100,0.000,-0.003,0.004,-0.004,0.002,-0.002109,0.014391,0.999894
13.541,track,0.414,0.493,0.694,1.000,-1.000,0.700,0.586,-1.493,1.604,0.006,0.005,-68.781,-68.582,0.200,0.100,0.000,-0.004,0.004,-0.004,0.002,-0.002424,0.013918,0.999900
13.561,track,0.414,0.493,0.694,1.000,-1.000,0.700,0.586,-1.493,1.604,0.006,0.000,-68.781,-68.582,0.200,0.100,0.000,-0.003,0.004,-0.004,0.002,-0.002395,0.013896,0.999901
13.582,track,0.414,0.494,0.695,1.000,-1.000,0.700,0.586,-1.494,1.605,0.005,-0.047,-69.129,-68.566,0.563,0.100,0.000,0.002,-0.002,0.002,0.006,-0.002280,0.013108,0.999911
13.601,track,0.414,0.494,0.695,1.000,-1.000,0.700,0.586,-1.494,1.605,0.005,0.000,-69.129,-68.566,0.563,0.100,0.000,-0.003,0.003,-0.003,0.006,-0.001947,0.013491,0.999907
13.621,track,0.414,0.494,0.695,1.000,-1.000,0.700,0.586,-1.494,1.605,0.005,0.000,-69.129,-68.566,0.563,0.100,0.000,-0.003,0.003,-0.003,0.006,-0.001865,0.013498,0.999907
13.642,track,0.411,0.497,0.695,1.000,-1.000,0.700,0.589,-1.497,1.609,0.005,0.010,-68.755,-68.529,0.226,0.100,0.000,-0.004,0.004,-0.004,0.002,-0.002059,0.012870,0.999915
13.661,track,0.409,0.502,0.696,1.000,-1.000,0.700,0.591,-1.502,1.615,0.004,-0.059,-69.350,-68.509,0.840,0.100,0.000,0.004,-0.004,0.004,0.009,-0.002103,0.012742,0.999917
13.681,track,0.408,0.503,0.695,1.000,-1.000,0.700,0.592,-1.503,1.616,0.005,0.032,-68.806,-68.513,0.293,0.100,0.000,-0.006,0.006,-0.006,0.003,-0.002121,0.013199,0.999911
13.701,track,0.408,0.503,0.695,1.000,-1.000,0.700,0.592,-1.503,1.616,0.005,0.000,-68.806,-68.513,0.293,0.100,0.000,-0.003,0.003,-0.003,0.003,-0.002283,0.013270,0.999909
13.721,track,0.408,0.503,0.695,1.000,-1.000,0.700,0.592,-1.503,1.616,0.005,0.000,-68.806,-68.513,0.293,0.100,0.000,-0.002,0.003,-0.003,0.003,-0.002612,0.013184,0.999910
13.743,track,0.406,0.507,0.696,1.000,-1.000,0.700,0.594,-1.507,1.620,0.004,-0.027,-69.777,-68.485,1.292,0.100,0.000,0.001,-0.000,0.000,0.014,-0.002529,0.013338,0.999908
13.762,track,0.405,0.508,0.696,1.000,-1.000,0.700,0.595,-1.508,1.621,0.004,-0.017,-69.712,-68.476,1.236,0.100,0.000,-0.000,0.001,-0.001,0.013,-0.002404,0.013574,0.999905
13.781,track,0.405,0.511,0.696,1.000,-1.000,0.700,0.595,-1.511,1.624,0.004,0.006,-69.048,-68.486,0.562,0.100,0.000,-0.003,0.003,-0.003,0.006,-0.002490,0.013499,0.999906
13.801,track,0.405,0.511,0.696,1.000,-1.000,0.700,0.595,-1.511,1.624,0.004,0.000,-69.048,-68.486,0.562,0.100,0.000,-0.002,0.002,-0.002,0.006,-0.002391,0.014015,0.999899
13.821,track,0.405,0.511,0.696,1.000,-1.000,0.700,0.595,-1.511,1.624,0.004,0.000,-69.048,-68.486,0.562,0.100,0.000,-0.002,0.002,-0.002,0.006,-0.002308,0.013170,0.999911
13.843,track,0.403,0.512,0.696,1.000,-1.000,0.700,0.597,-1.512,1.626,0.004,-0.013,-69.146,-68.464,0.682,0.100,0.000,-0.001,0.001,-0.001,0.007,-0.002064,0.013426,0.999908
13.861,track,0.400,0.515,0.698,1.000,-1.000,0.700,0.600,-1.515,1.630,0.002,-0.078,-69.384,-68.413,0.972,0.100,0.000,0.007,-0.007,0.007,0.010,-0.001911,0.013484,0.999907
13.881,track,0.401,0.516,0.697,1.000,-1.000,0.700,0.599,-1.516,1.630,0.003,0.048,-68.925,-68.423,0.502,0.100,0.000,-0.006,0.007,-0.007,0.005,-0.001493,0.013373,0.999909
13.902,track,0.399,0.518,0.697,1.000,-1.000,0.700,0.601,-1.518,1.632,0.003,-0.001,-68.968,-68.398,0.570,0.100,0.000,-0.002,0.002,-0.002,0.006,-0.001467,0.012730,0.999918
13.921,track,0.398,0.520,0.697,1.000,-1.000,0.700,0.602,-1.520,1.635,0.003,-0.016,-69.076,-68.375,0.702,0.100,0.000,0.000,-0.000,0.000,0.007,-0.001540,0.012604,0.999919
13.942,track,0.396,0.522,0.698,1.000,-1.000,0.700,0.604,-1.522,1.637,0.002,-0.025,-69.048,-68.364,0.684,0.100,0.000,0.001,-0.001,0.001,0.007,-0.001448,0.012810,0.999917
13.961,track,0.396,0.523,0.698,1.000,-1.000,0.700,0.604,-1.523,1.638,0.002,-0.002,-68.978,-68.365,0.613,0.100,0.000,-0.001,0.001,-0.001,0.006,-0.001253,0.012763,0.999918
13.983,track,0.395,0.524,0.698,1.000,-1.000,0.700,0.605,-1.524,1.640,0.002,0.007,-69.079,-68.342,0.738,0.100,0.000,-0.002,0.002,-0.002,0.008,-0.000774,0.012862,0.999917
14.001,track,0.394,0.526,0.698,1.000,-1.000,0.700,0.606,-1.526,1.642,0.002,-0.023,-68.819,-68.337,0.482,0.100,0.000,0.001,-0.001,0.001,0.005,-0.000973,0.012559,0.999921
14.022,track,0.394,0.526,0.698,1.000,-1.000,0.700,0.606,-1.526,1.642,0.002,0.000,-68.819,-68.337,0.482,0.100,0.000,-0.001,0.001,-0.001,0.005,-0.001407,0.012507,0.999921
14.044,track,0.392,0.528,0.699,1.000,-1.000,0.700,0.608,-1.528,1.645,0.001,-0.013,-68.773,-68.315,0.458,0.100,0.000,0.000,-0.000,0.000,0.005,-0.001303,0.013064,0.999914
14.063,track,0.391,0.530,0.699,1.000,-1.000,0.700,0.609,-1.530,1.646,0.001,-0.001,-69.087,-68.292,0.794,0.100,0.000,-0.001,0.001,-0.001,0.008,-0.001362,0.013303,0.999911
14.081,track,0.391,0.530,0.699,1.000,-1.000,0.700,0.609,-1.530,1.646,0.001,0.000,-69.087,-68.292,0.794,0.100,0.000,-0.001,0.001,-0.001,0.008,-0.001701,0.014745,0.999890
14.101,track,0.391,0.530,0.699,1.000,-1.000,0.700,0.609,-1.530,1.646,0.001,0.000,-69.087,-68.292,0.794,0.100,0.000,-0.001,0.001,-0.001,0.008,-0.001726,0.015207,0.999883
14.121,track,0.391,0.530,0.699,1.000,-1.000,0.700,0.609,-1.530,1.646,0.001,0.000,-69.087,-68.292,0.794,0.100,0.000,-0.001,0.001,-0.001,0.008,-0.002136,0.013837,0.999902
14.141,track,0.389,0.533,0.699,1.000,-1.000,0.700,0.611,-1.533,1.650,0.001,-0.024,-68.943,-68.277,0.666,0.100,0.000,0.002,-0.002,0.002,0.007,-0.002322,0.014211,0.999896
14.162,track,0.386,0.537,0.700,1.000,-1.000,0.700,0.614,-1.537,1.655,-0.000,-0.065,-69.544,-68.222,1.322,0.100,0.000,0.007,-0.007,0.007,0.014,-0.002656,0.013590,0.999904
14.181,track,0.386,0.538,0.700,1.000,-1.000,0.700,0.614,-1.538,1.656,-0.000,-0.007,-69.395,-68.222,1.173,0.100,0.000,0.001,-0.001,0.001,0.012,-0.002663,0.013752,0.999902
14.201,track,0.386,0.538,0.700,1.000,-1.000,0.700,0.614,-1.538,1.656,-0.000,0.000,-69.395,-68.222,1.173,0.100,0.000,0.001,-0.000,0.000,0.012,-0.002540,0.013043,0.999912
14.221,track,0.386,0.538,0.700,1.000,-1.000,0.700,0.614,-1.538,1.656,-0.000,0.000,-69.395,-68.222,1.173,0.100,0.000,0.001,-0.000,0.000,0.012,-0.002654,0.013667,0.999903
14.243,track,0.386,0.538,0.700,1.000,-1.000,0.700,0.614,-1.538,1.657,0.000,0.047,-68.921,-68.234,0.686,0.100,0.000,-0.005,0.005,-0.005,0.007,-0.002352,0.013653,0.999904
14.262,track,0.383,0.543,0.700,1.000,-1.000,0.700,0.617,-1.543,1.661,-0.000,-0.027,-69.783,-68.194,1.589,0.100,0.000,0.003,-0.003,0.003,0.017,-0.002347,0.013617,0.999905
14.282,track,0.381,0.546,0.700,1.000,-1.000,0.700,0.619,-1.546,1.665,-0.000,-0.012,-68.838,-68.189,0.649,0.100,0.000,0.002,-0.001,0.001,0.007,-0.002740,0.014642,0.999889
14.301,track,0.381,0.546,0.700,1.000,-1.000,0.700,0.619,-1.546,1.665,-0.000,0.000,-68.838,-68.189,0.649,0.100,0.000,0.000,-0.000,0.000,0.007,-0.002602,0.014926,0.999885
14.321,track,0.381,0.546,0.700,1.000,-1.000,0.700,0.619,-1.546,1.665,-0.000,0.000,-68.838,-68.189,0.649,0.100,0.000,0.000,-0.000,0.000,0.007,-0.002565,0.014591,0.999890
14.343,track,0.381,0.547,0.700,1.000,-1.000,0.700,0.619,-1.547,1.666,0.000,0.023,-69.817,-68.191,1.626,0.100,0.000,-0.002,0.002,-0.002,0.017,-0.001872,0.014706,0.999890
14.362,track,0.377,0.551,0.702,1.000,-1.000,0.700,0.623,-1.551,1.672,-0.002,-0.094,-69.617,-68.129,1.489,0.100,0.000,0.011,-0.010,0.010,0.016,-0.002256,0.014154,0.999897
14.381,track,0.376,0.552,0.700,1.000,-1.000,0.700,0.624,-1.552,1.673,-0.000,0.072,-68.985,-68.109,0.876,0.100,0.000,-0.007,0.007,-0.007,0.009,-0.002252,0.013648,0.999904
14.401,track,0.376,0.553,0.700,1.000,-1.000,0.700,0.624,-1.553,1.674,-0.000,-0.001,-69.015,-68.104,0.910,0.100,0.000,0.001,-0.000,0.000,0.010,-0.002200,0.013725,0.999903
14.421,track,0.376,0.553,0.700,1.000,-1.000,0.700,0.624,-1.553,1.674,-0.000,0.000,-69.015,-68.104,0.910,0.100,0.000,0.000,-0.000,0.000,0.010,-0.002228,0.013900,0.999901
14.441,track,0.376,0.553,0.700,1.000,-1.000,0.700,0.624,-1.553,1.674,-0.000,0.000,-69.015,-68.104,0.910,0.100,0.000,0.000,-0.000,0.000,0.010,-0.002899,0.013993,0.999898
14.463,track,0.373,0.557,0.701,1.000,-1.000,0.700,0.627,-1.557,1.679,-0.001,-0.024,-68.788,-68.066,0.722,0.100,0.000,0.003,-0.003,0.003,0.008,-0.003088,0.013943,0.999898
14.481,track,0.372,0.559,0.701,1.000,-1.000,0.700,0.628,-1.559,1.680,-0.001,-0.007,-69.022,-68.045,0.977,0.100,0.000,0.002,-0.001,0.001,0.010,-0.002885,0.014364,0.999893
14.501,track,0.370,0.561,0.701,1.000,-1.000,0.700,0.630,-1.561,1.683,-0.001,-0.003,-69.012,-68.025,0.987,0.100,0.000,0.001,-0.001,0.001,0.010,-0.002391,0.014914,0.999886
14.522,track,0.369,0.563,0.701,1.000,-1.000,0.700,0.631,-1.563,1.686,-0.001,-0.010,-68.845,-68.015,0.831,0.100,0.000,0.002,-0.002,0.002,0.009,-0.002194,0.014307,0.999895
14.542,track,0.369,0.563,0.701,1.000,-1.000,0.700,0.631,-1.563,1.686,-0.001,0.000,-68.845,-68.015,0.831,0.100,0.000,0.001,-0.001,0.001,0.009,-0.002212,0.014021,0.999899
14.562,track,0.368,0.564,0.702,1.000,-1.000,0.700,0.632,-1.564,1.687,-0.002,-0.017,-68.839,-68.009,0.830,0.100,0.000,0.003,-0.003,0.003,0.009,-0.002092,0.014300,0.999896
14.582,track,0.367,0.566,0.702,1.000,-1.000,0.700,0.633,-1.566,1.690,-0.002,-0.004,-68.828,-67.981,0.847,0.100,0.000,0.002,-0.001,0.001,0.009,-0.002005,0.014126,0.999898
14.601,track,0.366,0.567,0.702,1.000,-1.000,0.700,0.634,-1.567,1.691,-0.002,-0.011,-68.875,-67.965,0.910,0.100,0.000,0.002,-0.002,0.002,0.010,-0.001885,0.014171,0.999898
14.621,track,0.366,0.567,0.702,1.000,-1.000,0.700,0.634,-1.567,1.691,-0.002,0.000,-68.875,-67.965,0.910,0.100,0.000,0.001,-0.001,0.001,0.010,-0.002129,0.014276,0.999896
14.641,track,0.366,0.567,0.702,1.000,-1.000,0.700,0.634,-1.567,1.691,-0.002,0.000,-68.875,-67.965,0.910,0.100,0.000,0.001,-0.001,0.001,0.010,-0.002745,0.014385,0.999893
14.662,track,0.364,0.569,0.702,1.000,-1.000,0.700,0.636,-1.569,1.693,-0.002,-0.009,-68.737,-67.953,0.783,0.100,0.000,0.002,-0.002,0.002,0.008,-0.003181,0.014762,0.999886
14.681,track,0.361,0.574,0.702,1.000,-1.000,0.700,0.639,-1.574,1.699,-0.002,-0.022,-68.862,-67.912,0.950,0.100,0.000,0.004,-0.004,0.004,0.010,-0.003007,0.015203,0.999880
14.701,track,0.360,0.575,0.703,1.000,-1.000,0.700,0.640,-1.575,1.700,-0.003,-0.020,-68.760,-67.901,0.859,0.100,0.000,0.004,-0.004,0.004,0.009,-0.002298,0.015082,0.999884
14.721,track,0.360,0.575,0.703,1.000,-1.000,0.700,0.640,-1.575,1.700,-0.003,0.000,-68.760,-67.901,0.859,0.100,0.000,0.002,-0.002,0.002,0.009,-0.002309,0.015309,0.999880
14.742,track,0.360,0.575,0.703,1.000,-1.000,0.700,0.640,-1.575,1.700,-0.003,0.000,-68.760,-67.901,0.859,0.100,0.000,0.002,-0.002,0.002,0.009,-0.001972,0.016109,0.999868
14.762,track,0.359,0.577,0.703,1.000,-1.000,0.700,0.641,-1.577,1.702,-0.003,0.002,-68.851,-67.885,0.966,0.100,0.000,0.002,-0.001,0.001,0.010,-0.001836,0.016117,0.999868
14.781,track,0.357,0.581,0.703,1.000,-1.000,0.700,0.643,-1.581,1.707,-0.003,-0.020,-68.786,-67.852,0.934,0.100,0.000,0.004,-0.004,0.004,0.010,-0.001691,0.016067,0.999869
14.802,track,0.356,0.581,0.703,1.000,-1.000,0.700,0.644,-1.581,1.708,-0.003,-0.005,-68.953,-67.833,1.120,0.100,0.000,0.003,-0.002,0.002,0.012,-0.002699,0.016176,0.999866
14.821,track,0.356,0.581,0.703,1.000,-1.000,0.700,0.644,-1.581,1.708,-0.003,0.000,-68.953,-67.833,1.120,0.100,0.000,0.002,-0.002,0.002,0.012,-0.003178,0.015964,0.999868
14.842,track,0.356,0.581,0.703,1.000,-1.000,0.700,0.644,-1.581,1.708,-0.003,0.000,-68.953,-67.833,1.120,0.100,0.000,0.002,-0.002,0.002,0.012,-0.002984,0.015797,0.999871
14.862,track,0.355,0.583,0.704,1.000,-1.000,0.700,0.645,-1.583,1.710,-0.004,-0.034,-68.827,-67.830,0.997,0.100,0.000,0.006,-0.006,0.006,0.010,-0.002873,0.015653,0.999873
14.881,track,0.352,0.587,0.705,1.000,-1.000,0.700,0.648,-1.587,1.714,-0.005,-0.060,-69.147,-67.791,1.356,0.100,0.000,0.009,-0.009,0.009,0.014,-0.002720,0.015807,0.999871
14.901,track,0.352,0.588,0.704,1.000,-1.000,0.700,0.648,-1.588,1.715,-0.004,0.038,-68.768,-67.788,0.980,0.100,0.000,-0.001,0.001,-0.001,0.010,-0.002495,0.016733,0.999857
14.921,track,0.352,0.588,0.704,1.000,-1.000,0.700,0.648,-1.588,1.715,-0.004,0.000,-68.768,-67.788,0.980,0.100,0.000,0.003,-0.003,0.003,0.010,-0.002244,0.016967,0.999854
14.942,track,0.352,0.588,0.704,1.000,-1.000,0.700,0.648,-1.588,1.715,-0.004,0.000,-68.768,-67.788,0.980,0.100,0.000,0.003,-0.003,0.003,0.010,-0.002147,0.017038,0.999853
14.962,track,0.352,0.588,0.704,1.000,-1.000,0.700,0.648,-1.588,1.715,-0.004,0.000,-68.768,-67.788,0.980,0.100,0.000,0.003,-0.003,0.003,0.010,-0.002131,0.016931,0.999854
14.981,track,0.352,0.588,0.704,1.000,-1.000,0.700,0.648,-1.588,1.715,-0.004,0.000,-68.768,-67.788,0.980,0.100,0.000,0.003,-0.003,0.003,0.010,-0.002242,0.016683,0.999858
15.002,track,0.352,0.588,0.704,1.000,-1.000,0.700,0.648,-1.588,1.715,-0.004,0.000,-68.768,-67.788,0.980,0.100,0.000,0.003,-0.003,0.003,0.010,-0.001921,0.016769,0.999858
15.021,track,0.352,0.588,0.704,1.000,-1.000,0.700,0.648,-1.588,1.715,-0.004,0.000,-68.768,-67.788,0.980,0.100,0.000,0.003,-0.003,0.003,0.010,-0.001911,0.016715,0.999858
15.041,track,0.352,0.588,0.704,1.000,-1.000,0.700,0.648,-1.588,1.715,-0.004,0.000,-68.768,-67.788,0.980,0.100,0.000,0.003,-0.003,0.003,0.010,-0.002078,0.017065,0.999852
15.062,track,0.352,0.588,0.704,1.000,-1.000,0.700,0.648,-1.588,1.715,-0.004,0.000,-68.768,-67.788,0.980,0.100,0.000,0.003,-0.003,0.003,0.010,-0.002403,0.017484,0.999844
15.081,track,0.352,0.588,0.704,1.000,-1.000,0.700,0.648,-1.588,1.715,-0.004,0.000,-68.768,-67.788,0.980,0.100,0.000,0.003,-0.003,0.003,0.010,-0.002935,0.017278,0.999846
15.102,track,0.344,0.599,0.707,1.000,-1.000,0.700,0.656,-1.599,1.729,-0.007,-0.120,-68.725,-67.705,1.021,0.100,0.000,0.016,-0.016,0.016,0.011,-0.002628,0.017176,0.999849
15.121,track,0.341,0.604,0.708,1.000,-1.000,0.700,0.659,-1.604,1.734,-0.008,-0.058,-68.626,-67.675,0.952,0.100,0.000,0.011,-0.011,0.011,0.010,-0.002487,0.017014,0.999852
15.142,track,0.341,0.604,0.708,1.000,-1.000,0.700,0.659,-1.604,1.734,-0.008,-0.020,-68.637,-67.674,0.963,0.100,0.000,0.007,-0.007,0.007,0.010,-0.002459,0.016997,0.999853
