t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
3.441,track,0.520,-0.193,0.431,1.500,-1.000,0.500,0.980,-0.807,1.270,0.069,-0.022,18.236,-39.463,-57.699,0.100,0.000,-0.039,0.039,-0.039,-0.300,-0.005804,0.011945,0.999912
3.463,track,0.521,-0.192,0.431,1.500,-1.000,0.500,0.979,-0.808,1.269,0.069,-0.021,18.729,-39.537,-58.266,0.100,0.000,-0.039,0.039,-0.039,-0.300,-0.005548,0.011715,0.999916
3.482,track,0.522,-0.191,0.432,1.500,-1.000,0.500,0.978,-0.809,1.269,0.068,-0.021,18.971,-39.593,-58.564,0.100,0.000,-0.038,0.039,-0.039,-0.300,-0.005316,0.012446,0.999908
3.501,track,0.523,-0.191,0.432,1.500,-1.000,0.500,0.977,-0.809,1.269,0.068,-0.013,19.109,-39.646,-58.755,0.100,0.000,-0.039,0.040,-0.040,-0.300,-0.005166,0.012397,0.999910
3.521,track,0.524,-0.190,0.432,1.500,-1.000,0.500,0.976,-0.810,1.268,0.068,-0.006,19.296,-39.676,-58.971,0.100,0.000,-0.040,0.040,-0.040,-0.300,-0.004946,0.011789,0.999918
3.541,track,0.526,-0.189,0.433,1.500,-1.000,0.500,0.974,-0.811,1.268,0.067,-0.041,19.986,-39.775,-59.760,0.100,0.000,-0.036,0.036,-0.036,-0.300,-0.004728,0.011344,0.999924
3.563,track,0.527,-0.188,0.433,1.500,-1.000,0.500,0.973,-0.812,1.268,0.067,-0.037,20.352,-39.848,-60.200,0.100,0.000,-0.036,0.036,-0.036,-0.300,-0.004473,0.011522,0.999924
3.581,track,0.527,-0.187,0.434,1.500,-1.000,0.500,0.973,-0.813,1.268,0.066,-0.015,20.553,-39.875,-60.427,0.100,0.000,-0.038,0.038,-0.038,-0.300,-0.004409,0.011126,0.999928
3.602,track,0.528,-0.186,0.434,1.500,-1.000,0.500,0.972,-0.814,1.267,0.066,-0.021,20.878,-39.950,-60.828,0.100,0.000,-0.037,0.037,-0.037,-0.300,-0.004434,0.011247,0.999927
3.621,track,0.530,-0.185,0.435,1.500,-1.000,0.500,0.970,-0.815,1.267,0.065,-0.034,21.553,-40.028,-61.581,0.100,0.000,-0.035,0.036,-0.036,-0.300,-0.004383,0.011224,0.999927
3.642,track,0.531,-0.184,0.435,1.500,-1.000,0.500,0.969,-0.816,1.267,0.065,-0.015,21.572,-40.077,-61.649,0.100,0.000,-0.037,0.037,-0.037,-0.300,-0.004334,0.011292,0.999927
3.662,track,0.532,-0.183,0.436,1.500,-1.000,0.500,0.968,-0.817,1.267,0.064,-0.029,22.068,-40.159,-62.227,0.100,0.000,-0.035,0.036,-0.036,-0.300,-0.004576,0.011436,0.999924
3.681,track,0.533,-0.182,0.436,1.500,-1.000,0.500,0.967,-0.818,1.267,0.064,-0.025,22.367,-40.204,-62.571,0.100,0.000,-0.035,0.036,-0.036,-0.300,-0.004637,0.011402,0.999924
3.701,track,0.534,-0.182,0.437,1.500,-1.000,0.500,0.966,-0.818,1.266,0.063,-0.022,22.658,-40.257,-62.915,0.100,0.000,-0.035,0.036,-0.036,-0.300,-0.004570,0.011723,0.999921
3.723,track,0.535,-0.180,0.437,1.500,-1.000,0.500,0.965,-0.820,1.266,0.063,-0.028,22.940,-40.336,-63.276,0.100,0.000,-0.034,0.035,-0.035,-0.300,-0.004601,0.011550,0.999923
3.741,track,0.536,-0.180,0.437,1.500,-1.000,0.500,0.964,-0.820,1.266,0.063,-0.007,23.195,-40.388,-63.583,0.100,0.000,-0.036,0.037,-0.037,-0.300,-0.004582,0.010659,0.999933
3.762,track,0.536,-0.179,0.438,1.500,-1.000,0.500,0.964,-0.821,1.266,0.062,-0.025,23.493,-40.441,-63.935,0.100,0.000,-0.034,0.035,-0.035,-0.300,-0.004537,0.010853,0.999931
3.782,track,0.537,-0.178,0.438,1.500,-1.000,0.500,0.963,-0.822,1.266,0.062,-0.011,23.577,-40.466,-64.042,0.100,0.000,-0.036,0.036,-0.036,-0.300,-0.004762,0.010305,0.999936
3.801,track,0.538,-0.177,0.439,1.500,-1.000,0.500,0.962,-0.823,1.266,0.061,-0.039,24.205,-40.570,-64.775,0.100,0.000,-0.032,0.033,-0.033,-0.300,-0.004770,0.010196,0.999937
3.822,track,0.539,-0.176,0.439,1.500,-1.000,0.500,0.961,-0.824,1.266,0.061,-0.012,24.428,-40.623,-65.051,0.100,0.000,-0.035,0.035,-0.035,-0.300,-0.004836,0.010849,0.999929
3.843,track,0.540,-0.175,0.440,1.500,-1.000,0.500,0.960,-0.825,1.266,0.060,-0.027,24.922,-40.695,-65.616,0.100,0.000,-0.033,0.034,-0.034,-0.300,-0.005095,0.010638,0.999930
3.863,track,0.542,-0.174,0.440,1.500,-1.000,0.500,0.958,-0.826,1.266,0.060,-0.029,25.206,-40.771,-65.977,0.100,0.000,-0.032,0.033,-0.033,-0.300,-0.005244,0.011066,0.999925
3.882,track,0.542,-0.173,0.440,1.500,-1.000,0.500,0.958,-0.827,1.266,0.060,-0.007,25.366,-40.800,-66.167,0.100,0.000,-0.035,0.035,-0.035,-0.300,-0.005413,0.010951,0.999925
3.901,track,0.543,-0.172,0.441,1.500,-1.000,0.500,0.957,-0.828,1.266,0.059,-0.019,25.740,-40.871,-66.611,0.100,0.000,-0.033,0.034,-0.034,-0.300,-0.005347,0.011156,0.999923
3.922,track,0.543,-0.171,0.441,1.500,-1.000,0.500,0.957,-0.829,1.266,0.059,-0.013,25.698,-40.898,-66.596,0.100,0.000,-0.034,0.034,-0.034,-0.300,-0.005321,0.010757,0.999928
3.942,track,0.544,-0.170,0.442,1.500,-1.000,0.500,0.956,-0.830,1.266,0.058,-0.027,26.310,-40.969,-67.280,0.100,0.000,-0.032,0.032,-0.032,-0.300,-0.005140,0.010870,0.999928
3.961,track,0.546,-0.169,0.442,1.500,-1.000,0.500,0.954,-0.831,1.266,0.058,-0.025,26.584,-41.052,-67.636,0.100,0.000,-0.032,0.032,-0.032,-0.300,-0.005103,0.010317,0.999934
3.983,track,0.546,-0.168,0.443,1.500,-1.000,0.500,0.954,-0.832,1.266,0.057,-0.030,26.892,-41.121,-68.012,0.100,0.000,-0.031,0.031,-0.031,-0.300,-0.005181,0.009843,0.999938
4.001,track,0.547,-0.167,0.443,1.500,-1.000,0.500,0.953,-0.833,1.266,0.057,-0.010,27.294,-41.175,-68.470,0.100,0.000,-0.033,0.033,-0.033,-0.300,-0.005297,0.010350,0.999932
4.023,track,0.548,-0.166,0.443,1.500,-1.000,0.500,0.952,-0.834,1.266,0.057,-0.012,27.464,-41.222,-68.686,0.100,0.000,-0.032,0.033,-0.033,-0.300,-0.005562,0.010459,0.999930
4.041,track,0.548,-0.164,0.445,1.500,-1.000,0.500,0.952,-0.836,1.267,0.055,-0.072,29.073,-41.295,-70.368,0.100,0.000,-0.025,0.026,-0.026,-0.300,-0.005894,0.009988,0.999933
4.062,track,0.549,-0.163,0.446,1.500,-1.000,0.500,0.951,-0.837,1.267,0.054,-0.059,29.981,-41.361,-71.342,0.100,0.000,-0.026,0.027,-0.027,-0.300,-0.005947,0.011149,0.999920
4.081,track,0.549,-0.162,0.446,1.500,-1.000,0.500,0.951,-0.838,1.267,0.054,-0.012,30.110,-41.392,-71.501,0.100,0.000,-0.031,0.031,-0.031,-0.300,-0.006094,0.010873,0.999922
4.101,track,0.549,-0.162,0.446,1.500,-1.000,0.500,0.951,-0.838,1.267,0.054,0.000,30.110,-41.392,-71.501,0.100,0.000,-0.032,0.032,-0.032,-0.300,-0.006080,0.011359,0.999917
4.122,track,0.551,-0.160,0.447,1.500,-1.000,0.500,0.949,-0.840,1.268,0.053,-0.027,30.700,-41.507,-72.207,0.100,0.000,-0.029,0.029,-0.029,-0.300,-0.005986,0.011063,0.999921
4.141,track,0.552,-0.159,0.447,1.500,-1.000,0.500,0.948,-0.841,1.268,0.053,-0.016,30.667,-41.587,-72.253,0.100,0.000,-0.030,0.030,-0.030,-0.300,-0.005807,0.011897,0.999912
4.161,track,0.553,-0.158,0.447,1.500,-1.000,0.500,0.947,-0.842,1.268,0.053,-0.000,30.986,-41.636,-72.622,0.100,0.000,-0.031,0.032,-0.032,-0.300,-0.005896,0.011061,0.999921
4.181,track,0.553,-0.157,0.447,1.500,-1.000,0.500,0.947,-0.843,1.268,0.053,-0.009,31.213,-41.676,-72.889,0.100,0.000,-0.030,0.031,-0.031,-0.300,-0.005550,0.011434,0.999919
4.201,track,0.554,-0.156,0.448,1.500,-1.000,0.500,0.946,-0.844,1.268,0.052,-0.030,31.589,-41.746,-73.335,0.100,0.000,-0.028,0.028,-0.028,-0.300,-0.005440,0.010794,0.999927
4.221,track,0.555,-0.155,0.447,1.500,-1.000,0.500,0.945,-0.845,1.268,0.053,0.045,31.205,-41.802,-73.007,0.100,0.000,-0.036,0.036,-0.036,-0.300,-0.005279,0.011265,0.999923
4.241,track,0.556,-0.154,0.447,1.500,-1.000,0.500,0.944,-0.846,1.268,0.053,-0.015,30.948,-41.862,-72.809,0.100,0.000,-0.030,0.030,-0.030,-0.300,-0.005211,0.010696,0.999929
4.263,track,0.556,-0.152,0.448,1.500,-1.000,0.500,0.944,-0.848,1.269,0.052,-0.059,31.783,-41.945,-73.729,0.100,0.000,-0.025,0.025,-0.025,-0.300,-0.004956,0.010523,0.999932
4.282,track,0.557,-0.151,0.449,1.500,-1.000,0.500,0.943,-0.849,1.269,0.051,-0.032,32.629,-41.974,-74.602,0.100,0.000,-0.027,0.028,-0.028,-0.300,-0.004710,0.010939,0.999929
4.301,track,0.557,-0.151,0.449,1.500,-1.000,0.500,0.943,-0.849,1.269,0.051,-0.013,33.096,-42.000,-75.096,0.100,0.000,-0.029,0.029,-0.029,-0.300,-0.004559,0.010646,0.999933
4.321,track,0.558,-0.150,0.449,1.500,-1.000,0.500,0.942,-0.850,1.269,0.051,0.003,33.015,-42.062,-75.077,0.100,0.000,-0.030,0.031,-0.031,-0.300,-0.004413,0.010492,0.999935
4.343,track,0.558,-0.148,0.449,1.500,-1.000,0.500,0.942,-0.852,1.270,0.051,-0.020,33.220,-42.131,-75.350,0.100,0.000,-0.028,0.028,-0.028,-0.300,-0.004432,0.010324,0.999937
4.361,track,0.559,-0.147,0.450,1.500,-1.000,0.500,0.941,-0.853,1.270,0.050,-0.009,33.400,-42.172,-75.571,0.100,0.000,-0.029,0.029,-0.029,-0.300,-0.004805,0.010153,0.999937
4.382,track,0.560,-0.146,0.449,1.500,-1.000,0.500,0.940,-0.854,1.270,0.051,0.019,33.146,-42.245,-75.391,0.100,0.000,-0.032,0.032,-0.032,-0.300,-0.005059,0.010014,0.999937
4.401,track,0.560,-0.145,0.450,1.500,-1.000,0.500,0.940,-0.855,1.271,0.050,-0.048,33.828,-42.278,-76.106,0.100,0.000,-0.025,0.025,-0.025,-0.300,-0.005355,0.010297,0.999933
4.421,track,0.561,-0.144,0.450,1.500,-1.000,0.500,0.939,-0.856,1.271,0.050,-0.001,34.054,-42.329,-76.383,0.100,0.000,-0.029,0.030,-0.030,-0.300,-0.005131,0.010649,0.999930
4.441,track,0.561,-0.143,0.451,1.500,-1.000,0.500,0.939,-0.857,1.271,0.049,-0.022,34.417,-42.391,-76.808,0.100,0.000,-0.027,0.027,-0.027,-0.300,-0.004976,0.010176,0.999936
4.461,track,0.561,-0.142,0.452,1.500,-1.000,0.500,0.939,-0.858,1.272,0.048,-0.044,35.335,-42.433,-77.767,0.100,0.000,-0.024,0.025,-0.025,-0.300,-0.004920,0.010527,0.999932
4.481,track,0.562,-0.141,0.452,1.500,-1.000,0.500,0.938,-0.859,1.272,0.048,-0.023,35.516,-42.500,-78.016,0.100,0.000,-0.026,0.026,-0.026,-0.300,-0.004637,0.010968,0.999929
4.501,track,0.562,-0.141,0.452,1.500,-1.000,0.500,0.938,-0.859,1.272,0.048,0.000,35.516,-42.500,-78.016,0.100,0.000,-0.028,0.029,-0.029,-0.300,-0.004603,0.011478,0.999924
4.522,track,0.563,-0.139,0.452,1.500,-1.000,0.500,0.937,-0.861,1.272,0.048,-0.011,35.552,-42.585,-78.137,0.100,0.000,-0.027,0.028,-0.028,-0.300,-0.004540,0.011045,0.999929
4.541,track,0.564,-0.137,0.453,1.500,-1.000,0.500,0.936,-0.863,1.273,0.047,-0.047,36.138,-42.659,-78.797,0.100,0.000,-0.023,0.023,-0.023,-0.300,-0.004802,0.010287,0.999936
4.563,track,0.564,-0.136,0.454,1.500,-1.000,0.500,0.936,-0.864,1.274,0.046,-0.027,36.979,-42.715,-79.694,0.100,0.000,-0.025,0.025,-0.025,-0.300,-0.004768,0.010499,0.999934
4.581,track,0.564,-0.135,0.454,1.500,-1.000,0.500,0.936,-0.865,1.274,0.046,-0.011,36.800,-42.754,-79.555,0.100,0.000,-0.026,0.027,-0.027,-0.300,-0.004907,0.010271,0.999935
4.601,track,0.564,-0.135,0.454,1.500,-1.000,0.500,0.936,-0.865,1.274,0.046,0.000,36.800,-42.754,-79.555,0.100,0.000,-0.027,0.028,-0.028,-0.300,-0.004900,0.010049,0.999937
4.621,track,0.565,-0.133,0.455,1.500,-1.000,0.500,0.935,-0.867,1.275,0.045,-0.049,37.594,-42.837,-80.431,0.100,0.000,-0.022,0.022,-0.022,-0.300,-0.004848,0.010364,0.999935
4.641,track,0.566,-0.132,0.455,1.500,-1.000,0.500,0.934,-0.868,1.275,0.045,-0.021,37.892,-42.907,-80.800,0.100,0.000,-0.024,0.025,-0.025,-0.300,-0.004737,0.010772,0.999931
4.661,track,0.566,-0.131,0.456,1.500,-1.000,0.500,0.934,-0.869,1.276,0.044,-0.025,38.335,-42.932,-81.267,0.100,0.000,-0.024,0.024,-0.024,-0.300,-0.004934,0.010849,0.999929
4.681,track,0.567,-0.130,0.456,1.500,-1.000,0.500,0.933,-0.870,1.276,0.044,-0.023,38.460,-42.983,-81.443,0.100,0.000,-0.023,0.024,-0.024,-0.300,-0.004865,0.010833,0.999929
4.702,track,0.567,-0.130,0.456,1.500,-1.000,0.500,0.933,-0.870,1.276,0.044,0.000,38.460,-42.983,-81.443,0.100,0.000,-0.026,0.026,-0.026,-0.300,-0.004513,0.011571,0.999923
4.723,track,0.567,-0.129,0.457,1.500,-1.000,0.500,0.933,-0.871,1.276,0.043,-0.011,38.743,-43.008,-81.752,0.100,0.000,-0.025,0.025,-0.025,-0.300,-0.004511,0.010829,0.999931
4.743,track,0.567,-0.126,0.458,1.500,-1.000,0.500,0.933,-0.874,1.278,0.042,-0.097,40.120,-43.102,-83.223,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.004497,0.010462,0.999935
4.762,track,0.567,-0.124,0.459,1.500,-1.000,0.500,0.933,-0.876,1.279,0.041,-0.022,40.764,-43.196,-83.960,0.100,0.000,-0.022,0.022,-0.022,-0.300,-0.004623,0.009677,0.999942
4.781,track,0.567,-0.124,0.459,1.500,-1.000,0.500,0.933,-0.876,1.279,0.041,0.000,40.764,-43.196,-83.960,0.100,0.000,-0.024,0.025,-0.025,-0.300,-0.004471,0.009986,0.999940
4.801,track,0.567,-0.124,0.459,1.500,-1.000,0.500,0.933,-0.876,1.279,0.041,0.000,40.764,-43.196,-83.960,0.100,0.000,-0.024,0.025,-0.025,-0.300,-0.004366,0.010082,0.999940
4.823,track,0.567,-0.124,0.459,1.500,-1.000,0.500,0.933,-0.876,1.279,0.041,0.000,40.764,-43.196,-83.960,0.100,0.000,-0.024,0.025,-0.025,-0.300,-0.004184,0.010431,0.999937
4.842,track,0.568,-0.121,0.461,1.500,-1.000,0.500,0.932,-0.879,1.281,0.039,-0.093,41.498,-43.327,-84.825,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.004333,0.010505,0.999935
4.861,track,0.568,-0.119,0.461,1.500,-1.000,0.500,0.932,-0.881,1.282,0.039,-0.037,42.337,-43.401,-85.737,0.100,0.000,-0.019,0.019,-0.019,-0.300,-0.004661,0.010304,0.999936
4.881,track,0.568,-0.118,0.461,1.500,-1.000,0.500,0.932,-0.882,1.283,0.039,0.000,42.217,-43.420,-85.637,0.100,0.000,-0.023,0.023,-0.023,-0.300,-0.004508,0.010802,0.999931
4.901,track,0.568,-0.118,0.461,1.500,-1.000,0.500,0.932,-0.882,1.283,0.039,0.000,42.217,-43.420,-85.637,0.100,0.000,-0.023,0.023,-0.023,-0.300,-0.004621,0.010934,0.999930
4.922,track,0.568,-0.118,0.461,1.500,-1.000,0.500,0.932,-0.882,1.283,0.039,0.000,42.217,-43.420,-85.637,0.100,0.000,-0.023,0.023,-0.023,-0.300,-0.004458,0.011041,0.999929
4.942,track,0.568,-0.118,0.461,1.500,-1.000,0.500,0.932,-0.882,1.283,0.039,0.000,42.217,-43.420,-85.637,0.100,0.000,-0.023,0.023,-0.023,-0.300,-0.004566,0.010615,0.999933
4.962,track,0.569,-0.116,0.463,1.500,-1.000,0.500,0.931,-0.884,1.284,0.037,-0.062,43.058,-43.527,-86.586,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.004571,0.010459,0.999935
4.981,track,0.569,-0.113,0.464,1.500,-1.000,0.500,0.931,-0.887,1.286,0.036,-0.079,44.271,-43.622,-87.893,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.004688,0.010266,0.999936
5.001,track,0.569,-0.113,0.464,1.500,-1.000,0.500,0.931,-0.887,1.286,0.036,0.000,44.271,-43.622,-87.893,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.004641,0.010631,0.999933
5.021,track,0.569,-0.113,0.464,1.500,-1.000,0.500,0.931,-0.887,1.286,0.036,0.000,44.271,-43.622,-87.893,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.004784,0.010687,0.999931
5.042,track,0.569,-0.110,0.466,1.500,-1.000,0.500,0.931,-0.890,1.288,0.034,-0.063,44.461,-43.732,-88.193,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.005044,0.010451,0.999933
5.061,track,0.569,-0.107,0.466,1.500,-1.000,0.500,0.931,-0.893,1.290,0.034,-0.027,44.692,-43.809,-88.500,0.100,0.000,-0.017,0.018,-0.018,-0.300,-0.004937,0.010384,0.999934
5.082,track,0.569,-0.106,0.467,1.500,-1.000,0.500,0.931,-0.894,1.291,0.033,-0.048,45.456,-43.847,-89.303,0.100,0.000,-0.014,0.015,-0.015,-0.300,-0.004802,0.010323,0.999935
5.101,track,0.569,-0.106,0.467,1.500,-1.000,0.500,0.931,-0.894,1.291,0.033,0.000,45.456,-43.847,-89.303,0.100,0.000,-0.019,0.020,-0.020,-0.300,-0.004501,0.010843,0.999931
5.122,track,0.569,-0.106,0.467,1.500,-1.000,0.500,0.931,-0.894,1.291,0.033,0.000,45.456,-43.847,-89.303,0.100,0.000,-0.019,0.020,-0.020,-0.300,-0.004157,0.010414,0.999937
5.143,track,0.568,-0.103,0.469,1.500,-1.000,0.500,0.932,-0.897,1.293,0.031,-0.079,46.393,-43.911,-90.304,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.003861,0.010537,0.999937
5.162,track,0.569,-0.101,0.469,1.500,-1.000,0.500,0.931,-0.899,1.294,0.031,-0.012,46.714,-44.006,-90.720,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.003955,0.010421,0.999938
5.181,track,0.569,-0.099,0.470,1.500,-1.000,0.500,0.931,-0.901,1.296,0.030,-0.044,47.379,-44.068,-91.447,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.003727,0.011489,0.999927
5.202,track,0.569,-0.099,0.470,1.500,-1.000,0.500,0.931,-0.901,1.296,0.030,0.000,47.379,-44.068,-91.447,0.100,0.000,-0.018,0.018,-0.018,-0.300,-0.003649,0.011153,0.999931
5.221,track,0.569,-0.099,0.470,1.500,-1.000,0.500,0.931,-0.901,1.296,0.030,0.000,47.379,-44.068,-91.447,0.100,0.000,-0.018,0.018,-0.018,-0.300,-0.003631,0.011105,0.999932
5.242,track,0.569,-0.095,0.471,1.500,-1.000,0.500,0.931,-0.905,1.299,0.029,-0.067,48.101,-44.189,-92.290,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.003778,0.010636,0.999936
5.261,track,0.569,-0.095,0.471,1.500,-1.000,0.500,0.931,-0.905,1.299,0.029,0.000,48.101,-44.189,-92.290,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.003883,0.010426,0.999938
5.281,track,0.568,-0.092,0.473,1.500,-1.000,0.500,0.932,-0.908,1.301,0.027,-0.086,49.452,-44.243,-93.695,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.003461,0.010130,0.999943
5.301,track,0.568,-0.092,0.473,1.500,-1.000,0.500,0.932,-0.908,1.301,0.027,0.000,49.452,-44.243,-93.695,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.003292,0.010073,0.999944
5.321,track,0.568,-0.092,0.473,1.500,-1.000,0.500,0.932,-0.908,1.301,0.027,0.000,49.452,-44.243,-93.695,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.003210,0.009597,0.999949
5.343,track,0.568,-0.090,0.473,1.500,-1.000,0.500,0.932,-0.910,1.303,0.027,-0.026,49.637,-44.299,-93.936,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.003410,0.010082,0.999943
5.363,track,0.566,-0.086,0.476,1.500,-1.000,0.500,0.934,-0.914,1.307,0.024,-0.149,51.642,-44.390,-96.032,0.100,0.000,0.001,-0.001,0.001,-0.300,-0.003407,0.010372,0.999940
5.381,track,0.566,-0.085,0.477,1.500,-1.000,0.500,0.934,-0.915,1.308,0.023,-0.011,51.795,-44.402,-96.197,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.003080,0.011714,0.999927
5.401,track,0.566,-0.084,0.477,1.500,-1.000,0.500,0.934,-0.916,1.309,0.023,-0.038,52.606,-44.441,-97.047,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.002969,0.012491,0.999918
5.422,track,0.565,-0.083,0.478,1.500,-1.000,0.500,0.935,-0.917,1.310,0.022,-0.026,52.714,-44.460,-97.174,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.002925,0.012116,0.999922
5.441,track,0.565,-0.080,0.478,1.500,-1.000,0.500,0.935,-0.920,1.312,0.022,-0.027,53.175,-44.535,-97.710,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.002875,0.012395,0.999919
5.462,track,0.565,-0.079,0.479,1.500,-1.000,0.500,0.935,-0.921,1.312,0.021,-0.011,53.148,-44.561,-97.709,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.002993,0.012528,0.999917
5.481,track,0.565,-0.078,0.479,1.500,-1.000,0.500,0.935,-0.922,1.314,0.021,-0.020,53.294,-44.607,-97.901,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.003065,0.012762,0.999914
5.501,track,0.565,-0.078,0.479,1.500,-1.000,0.500,0.935,-0.922,1.314,0.021,0.000,53.294,-44.607,-97.901,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.003154,0.012819,0.999913
5.521,track,0.565,-0.078,0.479,1.500,-1.000,0.500,0.935,-0.922,1.314,0.021,0.000,53.294,-44.607,-97.901,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.003563,0.011956,0.999922
5.542,track,0.565,-0.078,0.479,1.500,-1.000,0.500,0.935,-0.922,1.314,0.021,0.000,53.294,-44.607,-97.901,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.003632,0.012367,0.999917
5.562,track,0.565,-0.075,0.479,1.500,-1.000,0.500,0.935,-0.925,1.316,0.021,-0.007,52.860,-44.680,-97.540,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.003873,0.012210,0.999918
5.582,track,0.563,-0.070,0.482,1.500,-1.000,0.500,0.937,-0.930,1.320,0.018,-0.129,55.127,-44.767,-99.894,0.100,0.000,0.002,-0.002,0.002,-0.300,-0.003779,0.011947,0.999921
5.601,track,0.563,-0.070,0.482,1.500,-1.000,0.500,0.937,-0.930,1.320,0.018,0.000,55.127,-44.767,-99.894,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.003642,0.012007,0.999921
5.621,track,0.563,-0.070,0.482,1.500,-1.000,0.500,0.937,-0.930,1.320,0.018,0.000,55.127,-44.767,-99.894,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.003850,0.011649,0.999925
5.641,track,0.563,-0.070,0.482,1.500,-1.000,0.500,0.937,-0.930,1.320,0.018,0.000,55.127,-44.767,-99.894,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.003599,0.011942,0.999922
5.663,track,0.562,-0.067,0.482,1.500,-1.000,0.500,0.938,-0.933,1.323,0.018,-0.016,54.862,-44.868,-99.729,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.003629,0.012404,0.999916
5.681,track,0.561,-0.064,0.483,1.500,-1.000,0.500,0.939,-0.936,1.326,0.017,-0.072,55.757,-44.928,-100.685,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.003938,0.012586,0.999913
5.701,track,0.561,-0.064,0.483,1.500,-1.000,0.500,0.939,-0.936,1.326,0.017,0.000,55.757,-44.928,-100.685,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.004144,0.011939,0.999920
5.721,track,0.561,-0.064,0.483,1.500,-1.000,0.500,0.939,-0.936,1.326,0.017,0.000,55.757,-44.928,-100.685,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.004238,0.011582,0.999924
5.742,track,0.561,-0.064,0.483,1.500,-1.000,0.500,0.939,-0.936,1.326,0.017,0.000,55.757,-44.928,-100.685,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.004274,0.011549,0.999924
5.762,track,0.559,-0.060,0.486,1.500,-1.000,0.500,0.941,-0.940,1.330,0.014,-0.105,57.855,-44.989,-102.844,0.100,0.000,0.002,-0.002,0.002,-0.300,-0.004372,0.012018,0.999918
5.781,track,0.558,-0.056,0.487,1.500,-1.000,0.500,0.942,-0.944,1.334,0.013,-0.077,58.733,-45.072,-103.805,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.003773,0.012380,0.999916
5.801,track,0.558,-0.055,0.487,1.500,-1.000,0.500,0.942,-0.945,1.334,0.013,0.001,58.629,-45.072,-103.701,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.003859,0.012271,0.999917
5.821,track,0.558,-0.055,0.487,1.500,-1.000,0.500,0.942,-0.945,1.334,0.013,0.000,58.629,-45.072,-103.701,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.003873,0.012672,0.999912
5.843,track,0.558,-0.055,0.487,1.500,-1.000,0.500,0.942,-0.945,1.334,0.013,0.000,58.629,-45.072,-103.701,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.004035,0.012941,0.999908
5.862,track,0.558,-0.055,0.487,1.500,-1.000,0.500,0.942,-0.945,1.334,0.013,0.000,58.629,-45.072,-103.701,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.004010,0.012938,0.999908
5.881,track,0.558,-0.055,0.487,1.500,-1.000,0.500,0.942,-0.945,1.334,0.013,0.000,58.629,-45.072,-103.701,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.004488,0.012474,0.999912
5.902,track,0.558,-0.055,0.487,1.500,-1.000,0.500,0.942,-0.945,1.334,0.013,0.000,58.629,-45.072,-103.701,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.004531,0.012815,0.999908
5.921,track,0.558,-0.055,0.487,1.500,-1.000,0.500,0.942,-0.945,1.334,0.013,0.000,58.629,-45.072,-103.701,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.004342,0.012914,0.999907
