t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
10.662,track,0.102,0.397,0.291,1.500,-1.000,0.300,1.398,-1.397,1.977,0.009,-0.033,133.871,-44.966,-178.837,0.100,0.000,-0.002,0.002,-0.002,-0.300,-0.007105,0.009079,0.999934
10.683,track,0.102,0.397,0.291,1.500,-1.000,0.300,1.398,-1.397,1.977,0.009,0.000,133.871,-44.966,-178.837,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.007428,0.008024,0.999940
10.702,track,0.096,0.397,0.291,1.500,-1.000,0.300,1.404,-1.397,1.980,0.009,-0.005,134.297,-44.850,-179.147,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.006945,0.008372,0.999941
10.722,track,0.094,0.397,0.291,1.500,-1.000,0.300,1.406,-1.397,1.982,0.009,-0.023,134.435,-44.808,-179.243,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.006522,0.008074,0.999946
10.744,track,0.092,0.397,0.291,1.500,-1.000,0.300,1.408,-1.397,1.983,0.009,0.010,134.737,-44.767,-179.504,0.100,0.000,-0.006,0.006,-0.006,-0.300,-0.006492,0.007351,0.999952
10.762,track,0.089,0.397,0.291,1.500,-1.000,0.300,1.411,-1.397,1.986,0.009,-0.021,135.199,-44.695,-179.894,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.006554,0.006222,0.999959
10.783,track,0.085,0.396,0.292,1.500,-1.000,0.300,1.415,-1.396,1.988,0.008,-0.012,135.442,-44.625,179.934,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.006939,0.004785,0.999964
10.803,track,0.083,0.396,0.292,1.500,-1.000,0.300,1.417,-1.396,1.989,0.008,-0.010,135.505,-44.581,179.914,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.007971,0.005296,0.999954
10.822,track,0.082,0.396,0.292,1.500,-1.000,0.300,1.418,-1.396,1.990,0.008,-0.005,135.639,-44.558,179.804,0.100,0.000,-0.004,0.004,-0.004,0.300,-0.008876,0.005958,0.999943
10.843,track,0.078,0.396,0.292,1.500,-1.000,0.300,1.422,-1.396,1.993,0.008,-0.019,136.141,-44.472,179.388,0.100,0.000,-0.002,0.003,-0.003,0.300,-0.008970,0.006195,0.999941
10.862,track,0.076,0.396,0.292,1.500,-1.000,0.300,1.424,-1.396,1.995,0.008,-0.005,136.057,-44.426,179.517,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.008479,0.006885,0.999940
10.882,track,0.074,0.396,0.292,1.500,-1.000,0.300,1.426,-1.396,1.996,0.008,0.009,136.253,-44.402,179.346,0.100,0.000,-0.005,0.006,-0.006,0.300,-0.007946,0.007724,0.999939
10.902,track,0.070,0.396,0.293,1.500,-1.000,0.300,1.430,-1.396,1.998,0.007,-0.050,135.303,-44.303,-179.606,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.007643,0.009157,0.999929
10.924,track,0.069,0.396,0.293,1.500,-1.000,0.300,1.431,-1.396,1.999,0.007,-0.007,135.251,-44.280,-179.531,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.007280,0.008609,0.999936
10.943,track,0.064,0.396,0.294,1.500,-1.000,0.300,1.436,-1.396,2.002,0.006,-0.034,134.888,-44.190,-179.078,0.100,0.000,0.001,0.000,-0.000,-0.300,-0.007442,0.009578,0.999926
10.962,track,0.062,0.396,0.294,1.500,-1.000,0.300,1.438,-1.396,2.004,0.006,-0.018,134.765,-44.142,-178.907,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.007176,0.009816,0.999926
10.982,track,0.060,0.396,0.295,1.500,-1.000,0.300,1.440,-1.396,2.006,0.005,-0.011,134.857,-44.098,-178.955,0.100,0.000,-0.002,0.002,-0.002,-0.300,-0.006719,0.010277,0.999925
11.002,track,0.056,0.395,0.294,1.500,-1.000,0.300,1.444,-1.395,2.008,0.006,0.035,135.224,-44.026,-179.250,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.006918,0.010437,0.999922
11.022,track,0.054,0.395,0.295,1.500,-1.000,0.300,1.446,-1.395,2.009,0.005,-0.063,135.378,-43.980,-179.357,0.100,0.000,0.004,-0.003,0.003,-0.300,-0.006899,0.011367,0.999912
11.043,track,0.052,0.395,0.295,1.500,-1.000,0.300,1.448,-1.395,2.011,0.005,0.002,135.643,-43.938,-179.581,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.007177,0.011933,0.999903
11.062,track,0.049,0.395,0.295,1.500,-1.000,0.300,1.451,-1.395,2.013,0.005,-0.006,136.096,-43.872,-179.968,0.100,0.000,-0.002,0.002,-0.002,-0.300,-0.007026,0.011079,0.999914
11.083,track,0.049,0.395,0.295,1.500,-1.000,0.300,1.451,-1.395,2.013,0.005,0.000,136.096,-43.872,-179.968,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.006474,0.009938,0.999930
11.102,track,0.046,0.395,0.296,1.500,-1.000,0.300,1.454,-1.395,2.015,0.004,-0.030,136.427,-43.808,179.765,0.100,0.000,0.001,-0.000,0.000,0.300,-0.006537,0.010091,0.999928
11.122,track,0.041,0.395,0.296,1.500,-1.000,0.300,1.459,-1.395,2.018,0.004,-0.022,136.644,-43.714,179.641,0.100,0.000,0.001,0.000,-0.000,0.300,-0.007305,0.008723,0.999935
11.142,track,0.041,0.395,0.296,1.500,-1.000,0.300,1.459,-1.395,2.018,0.004,0.000,136.644,-43.714,179.641,0.100,0.000,-0.001,0.002,-0.002,0.300,-0.008661,0.008241,0.999929
11.162,track,0.036,0.395,0.296,1.500,-1.000,0.300,1.464,-1.395,2.022,0.004,-0.013,137.316,-43.609,179.075,0.100,0.000,0.000,0.001,-0.001,0.300,-0.008697,0.009463,0.999917
11.182,track,0.034,0.395,0.297,1.500,-1.000,0.300,1.466,-1.395,2.023,0.003,-0.022,137.171,-43.566,179.263,0.100,0.000,0.001,-0.000,0.000,0.300,-0.008825,0.009121,0.999919
11.202,track,0.032,0.394,0.297,1.500,-1.000,0.300,1.468,-1.394,2.025,0.003,-0.020,136.989,-43.518,179.493,0.100,0.000,0.001,-0.000,0.000,0.300,-0.008169,0.008608,0.999930
11.222,track,0.028,0.394,0.297,1.500,-1.000,0.300,1.472,-1.394,2.027,0.003,0.018,136.665,-43.451,179.884,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.007840,0.008321,0.999935
11.242,track,0.025,0.394,0.297,1.500,-1.000,0.300,1.475,-1.394,2.030,0.003,-0.015,136.544,-43.386,-179.929,0.100,0.000,0.001,0.000,-0.000,-0.300,-0.007323,0.007687,0.999944
11.262,track,0.022,0.394,0.297,1.500,-1.000,0.300,1.478,-1.394,2.032,0.003,0.003,136.335,-43.340,-179.675,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.006405,0.007017,0.999955
11.282,track,0.020,0.394,0.297,1.500,-1.000,0.300,1.480,-1.394,2.033,0.003,-0.002,136.142,-43.298,-179.440,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.006149,0.007533,0.999953
11.302,track,0.017,0.394,0.298,1.500,-1.000,0.300,1.483,-1.394,2.036,0.002,-0.043,135.794,-43.229,-179.023,0.100,0.000,0.004,-0.003,0.003,-0.300,-0.005913,0.009106,0.999941
11.322,track,0.017,0.394,0.298,1.500,-1.000,0.300,1.483,-1.394,2.036,0.002,0.000,135.794,-43.229,-179.023,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.006176,0.010028,0.999931
11.344,track,0.016,0.394,0.298,1.500,-1.000,0.300,1.484,-1.394,2.037,0.002,0.000,135.807,-43.210,-179.018,0.100,0.000,-0.000,0.001,-0.001,-0.300,-0.007009,0.010551,0.999920
11.362,track,0.009,0.394,0.298,1.500,-1.000,0.300,1.491,-1.394,2.041,0.002,-0.005,136.307,-43.082,-179.389,0.100,0.000,0.000,0.001,-0.001,-0.300,-0.007539,0.010862,0.999913
11.382,track,0.006,0.394,0.299,1.500,-1.000,0.300,1.494,-1.394,2.044,0.001,-0.019,136.460,-43.021,-179.482,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.008226,0.011199,0.999903
11.402,track,0.006,0.394,0.299,1.500,-1.000,0.300,1.494,-1.394,2.044,0.001,0.000,136.460,-43.021,-179.482,0.100,0.000,0.000,0.001,-0.001,-0.300,-0.008674,0.010898,0.999903
11.422,track,0.001,0.394,0.299,1.500,-1.000,0.300,1.499,-1.394,2.047,0.001,-0.023,136.996,-42.932,-179.928,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.008971,0.010232,0.999907
11.443,track,-0.002,0.394,0.299,1.500,-1.000,0.300,1.502,-1.394,2.049,0.001,0.005,137.253,-42.870,179.876,0.100,0.000,-0.000,0.001,-0.001,0.300,-0.009299,0.009530,0.999911
11.462,track,-0.004,0.394,0.299,1.500,-1.000,0.300,1.504,-1.394,2.051,0.001,0.010,137.581,-42.828,179.591,0.100,0.000,-0.001,0.002,-0.002,0.300,-0.009078,0.007751,0.999929
11.483,track,-0.007,0.394,0.299,1.500,-1.000,0.300,1.507,-1.394,2.053,0.001,-0.026,138.067,-42.764,179.169,0.100,0.000,0.003,-0.002,0.002,0.300,-0.008293,0.007745,0.999936
11.502,track,-0.008,0.394,0.299,1.500,-1.000,0.300,1.508,-1.394,2.054,0.001,0.004,138.152,-42.747,179.101,0.100,0.000,-0.000,0.001,-0.001,0.300,-0.007993,0.007823,0.999937
11.522,track,-0.012,0.394,0.300,1.500,-1.000,0.300,1.512,-1.394,2.056,-0.000,-0.064,137.365,-42.688,179.947,0.100,0.000,0.008,-0.007,0.007,0.300,-0.008293,0.008386,0.999930
11.544,track,-0.015,0.394,0.300,1.500,-1.000,0.300,1.515,-1.394,2.059,0.000,0.027,137.707,-42.628,179.665,0.100,0.000,-0.002,0.003,-0.003,0.300,-0.008886,0.009277,0.999917
11.562,track,-0.017,0.394,0.300,1.500,-1.000,0.300,1.517,-1.394,2.061,0.000,0.012,137.409,-42.581,-179.990,0.100,0.000,-0.000,0.001,-0.001,-0.300,-0.009481,0.009448,0.999910
11.582,track,-0.019,0.394,0.300,1.500,-1.000,0.300,1.519,-1.394,2.062,0.000,-0.015,137.126,-42.541,-179.667,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.010076,0.009760,0.999902
11.602,track,-0.022,0.394,0.300,1.500,-1.000,0.300,1.522,-1.394,2.064,-0.000,-0.018,137.006,-42.500,-179.506,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.009888,0.010285,0.999898
11.623,track,-0.025,0.394,0.300,1.500,-1.000,0.300,1.525,-1.394,2.066,-0.000,0.006,136.766,-42.439,-179.204,0.100,0.000,0.001,0.001,-0.001,-0.300,-0.010246,0.010713,0.999890
11.644,track,-0.028,0.395,0.301,1.500,-1.000,0.300,1.528,-1.395,2.069,-0.001,-0.036,136.816,-42.386,-179.202,0.100,0.000,0.005,-0.004,0.004,-0.300,-0.010537,0.011238,0.999881
11.662,track,-0.030,0.395,0.300,1.500,-1.000,0.300,1.530,-1.395,2.071,-0.000,0.030,137.400,-42.346,-179.746,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.010939,0.011319,0.999876
11.683,track,-0.033,0.395,0.300,1.500,-1.000,0.300,1.533,-1.395,2.073,-0.000,0.003,137.581,-42.282,-179.863,0.100,0.000,0.001,0.000,-0.000,-0.300,-0.010999,0.011206,0.999877
11.702,track,-0.036,0.395,0.301,1.500,-1.000,0.300,1.536,-1.395,2.074,-0.001,-0.017,137.890,-42.246,179.864,0.100,0.000,0.003,-0.002,0.002,0.300,-0.011306,0.010422,0.999882
11.724,track,-0.039,0.395,0.301,1.500,-1.000,0.300,1.539,-1.395,2.077,-0.001,-0.023,138.129,-42.190,179.682,0.100,0.000,0.004,-0.003,0.003,0.300,-0.011974,0.008970,0.999888
11.743,track,-0.039,0.395,0.301,1.500,-1.000,0.300,1.539,-1.395,2.077,-0.001,0.000,138.129,-42.190,179.682,0.100,0.000,0.002,-0.001,0.001,0.300,-0.012614,0.008424,0.999885
11.762,track,-0.039,0.395,0.301,1.500,-1.000,0.300,1.539,-1.395,2.077,-0.001,0.000,138.129,-42.190,179.682,0.100,0.000,0.002,-0.001,0.001,0.300,-0.013303,0.008667,0.999874
11.782,track,-0.046,0.395,0.302,1.500,-1.000,0.300,1.546,-1.395,2.082,-0.002,-0.029,138.260,-42.061,179.679,0.100,0.000,0.005,-0.004,0.004,0.300,-0.013416,0.008087,0.999877
11.802,track,-0.047,0.395,0.301,1.500,-1.000,0.300,1.547,-1.395,2.083,-0.001,0.006,138.100,-42.040,179.860,0.100,0.000,0.001,-0.000,0.000,0.300,-0.012391,0.007123,0.999898
11.822,track,-0.051,0.395,0.301,1.500,-1.000,0.300,1.551,-1.395,2.086,-0.001,0.002,137.665,-41.965,-179.630,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.011565,0.006672,0.999911
11.842,track,-0.051,0.395,0.301,1.500,-1.000,0.300,1.551,-1.395,2.086,-0.001,0.000,137.665,-41.965,-179.630,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.010813,0.006438,0.999921
11.862,track,-0.056,0.395,0.301,1.500,-1.000,0.300,1.556,-1.395,2.090,-0.001,0.016,137.348,-41.892,-179.240,0.100,0.000,0.000,0.001,-0.001,-0.300,-0.009971,0.006322,0.999930
11.882,track,-0.059,0.396,0.301,1.500,-1.000,0.300,1.559,-1.396,2.092,-0.001,0.012,136.976,-41.839,-178.815,0.100,0.000,0.000,0.001,-0.001,-0.300,-0.008817,0.006278,0.999941
11.902,track,-0.060,0.396,0.301,1.500,-1.000,0.300,1.560,-1.396,2.093,-0.001,-0.011,137.076,-41.820,-178.896,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.008174,0.006981,0.999942
11.922,track,-0.064,0.396,0.301,1.500,-1.000,0.300,1.564,-1.396,2.096,-0.001,-0.003,137.321,-41.749,-179.070,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.008275,0.006965,0.999942
11.943,track,-0.065,0.396,0.301,1.500,-1.000,0.300,1.565,-1.396,2.097,-0.001,0.003,137.416,-41.731,-179.148,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.009263,0.007351,0.999930
11.962,track,-0.068,0.395,0.301,1.500,-1.000,0.300,1.568,-1.395,2.099,-0.001,0.005,137.800,-41.673,-179.473,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.009654,0.006859,0.999930
11.982,track,-0.071,0.395,0.301,1.500,-1.000,0.300,1.571,-1.395,2.101,-0.001,-0.011,137.913,-41.619,-179.532,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.009353,0.008321,0.999922
12.002,track,-0.073,0.395,0.301,1.500,-1.000,0.300,1.573,-1.395,2.102,-0.001,0.029,138.518,-41.582,179.900,0.100,0.000,-0.002,0.002,-0.002,0.300,-0.008865,0.007723,0.999931
12.022,track,-0.075,0.395,0.300,1.500,-1.000,0.300,1.575,-1.395,2.104,-0.000,0.010,138.866,-41.530,179.604,0.100,0.000,0.000,0.001,-0.001,0.300,-0.008786,0.007228,0.999935
12.042,track,-0.076,0.395,0.300,1.500,-1.000,0.300,1.576,-1.395,2.105,-0.000,0.004,138.983,-41.512,179.504,0.100,0.000,0.001,0.000,-0.000,0.300,-0.009233,0.006458,0.999937
12.062,track,-0.077,0.395,0.300,1.500,-1.000,0.300,1.577,-1.395,2.106,-0.000,0.003,139.068,-41.495,179.437,0.100,0.000,0.001,0.000,-0.000,0.300,-0.009351,0.006692,0.999934
12.082,track,-0.083,0.395,0.301,1.500,-1.000,0.300,1.583,-1.395,2.110,-0.001,-0.022,138.849,-41.400,179.752,0.100,0.000,0.003,-0.003,0.003,0.300,-0.008834,0.005498,0.999946
12.102,track,-0.085,0.395,0.300,1.500,-1.000,0.300,1.585,-1.395,2.111,-0.000,0.021,138.419,-41.358,-179.777,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.008778,0.004319,0.999952
12.122,track,-0.086,0.395,0.300,1.500,-1.000,0.300,1.586,-1.395,2.112,-0.000,-0.004,138.518,-41.343,-179.861,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.008604,0.004064,0.999955
12.143,track,-0.086,0.395,0.300,1.500,-1.000,0.300,1.586,-1.395,2.112,-0.000,0.000,138.518,-41.343,-179.861,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.008782,0.004760,0.999950
12.162,track,-0.092,0.395,0.300,1.500,-1.000,0.300,1.592,-1.395,2.116,-0.000,0.002,138.409,-41.228,-179.637,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.008816,0.005756,0.999945
12.183,track,-0.094,0.395,0.300,1.500,-1.000,0.300,1.594,-1.395,2.118,-0.000,-0.005,138.729,-41.177,-179.906,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.009379,0.008286,0.999922
12.202,track,-0.097,0.395,0.301,1.500,-1.000,0.300,1.597,-1.395,2.120,-0.001,-0.007,138.719,-41.136,-179.854,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.010144,0.009159,0.999907
12.223,track,-0.099,0.394,0.301,1.500,-1.000,0.300,1.599,-1.394,2.122,-0.001,-0.005,138.885,-41.081,-179.965,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.010279,0.009424,0.999903
12.242,track,-0.101,0.394,0.301,1.500,-1.000,0.300,1.601,-1.394,2.123,-0.001,-0.000,139.147,-41.045,179.808,0.100,0.000,0.001,-0.000,0.000,0.300,-0.010476,0.009800,0.999897
12.262,track,-0.103,0.394,0.300,1.500,-1.000,0.300,1.603,-1.394,2.125,-0.000,0.011,139.421,-41.008,179.571,0.100,0.000,0.000,0.001,-0.001,0.300,-0.010352,0.009091,0.999905
12.283,track,-0.105,0.394,0.301,1.500,-1.000,0.300,1.605,-1.394,2.126,-0.001,-0.001,139.616,-40.970,179.415,0.100,0.000,0.001,-0.000,0.000,0.300,-0.009300,0.008262,0.999923
12.303,track,-0.107,0.394,0.300,1.500,-1.000,0.300,1.607,-1.394,2.127,-0.000,0.010,140.264,-40.935,178.802,0.100,0.000,0.000,0.001,-0.001,0.300,-0.008202,0.007831,0.999936
12.322,track,-0.107,0.394,0.300,1.500,-1.000,0.300,1.607,-1.394,2.127,-0.000,0.000,140.264,-40.935,178.802,0.100,0.000,0.001,-0.000,0.000,0.300,-0.007928,0.007316,0.999942
12.342,track,-0.107,0.394,0.300,1.500,-1.000,0.300,1.607,-1.394,2.127,-0.000,0.000,140.264,-40.935,178.802,0.100,0.000,0.001,-0.000,0.000,0.300,-0.007455,0.007081,0.999947
12.363,track,-0.114,0.393,0.300,1.500,-1.000,0.300,1.614,-1.393,2.132,-0.000,0.010,139.749,-40.806,179.445,0.100,0.000,-0.000,0.001,-0.001,0.300,-0.007135,0.007233,0.999948
12.382,track,-0.118,0.393,0.300,1.500,-1.000,0.300,1.618,-1.393,2.135,-0.000,-0.012,139.392,-40.734,179.874,0.100,0.000,0.002,-0.001,0.001,0.300,-0.007329,0.007083,0.999948
12.402,track,-0.118,0.393,0.300,1.500,-1.000,0.300,1.618,-1.393,2.135,-0.000,0.000,139.392,-40.734,179.874,0.100,0.000,0.001,-0.000,0.000,0.300,-0.008155,0.007750,0.999937
12.422,track,-0.118,0.393,0.300,1.500,-1.000,0.300,1.618,-1.393,2.135,-0.000,0.000,139.392,-40.734,179.874,0.100,0.000,0.001,-0.000,0.000,0.300,-0.008307,0.008208,0.999932
12.442,track,-0.118,0.393,0.300,1.500,-1.000,0.300,1.618,-1.393,2.135,-0.000,0.000,139.392,-40.734,179.874,0.100,0.000,0.001,-0.000,0.000,0.300,-0.008408,0.008225,0.999931
12.463,track,-0.126,0.393,0.300,1.500,-1.000,0.300,1.626,-1.393,2.141,-0.000,0.017,138.423,-40.581,-179.004,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.008664,0.008493,0.999926
12.482,track,-0.130,0.393,0.299,1.500,-1.000,0.300,1.630,-1.393,2.144,0.001,0.030,138.177,-40.506,-178.683,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.008558,0.008563,0.999927
12.502,track,-0.130,0.393,0.299,1.500,-1.000,0.300,1.630,-1.393,2.144,0.001,0.000,138.177,-40.506,-178.683,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.008317,0.008432,0.999930
12.522,track,-0.130,0.393,0.299,1.500,-1.000,0.300,1.630,-1.393,2.144,0.001,0.000,138.177,-40.506,-178.683,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.007781,0.007879,0.999939
12.543,track,-0.131,0.393,0.299,1.500,-1.000,0.300,1.631,-1.393,2.145,0.001,0.008,137.966,-40.488,-178.454,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.007004,0.008923,0.999936
12.563,track,-0.139,0.392,0.299,1.500,-1.000,0.300,1.639,-1.392,2.150,0.001,0.032,137.953,-40.339,-178.292,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.007533,0.009730,0.999924
12.582,track,-0.141,0.392,0.298,1.500,-1.000,0.300,1.641,-1.392,2.152,0.002,0.007,138.176,-40.304,-178.480,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.008278,0.008934,0.999926
12.602,track,-0.144,0.391,0.299,1.500,-1.000,0.300,1.644,-1.391,2.154,0.001,-0.005,138.371,-40.249,-178.620,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.008735,0.008620,0.999925
12.622,track,-0.145,0.392,0.299,1.500,-1.000,0.300,1.645,-1.392,2.154,0.001,-0.024,138.092,-40.238,-178.329,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.009076,0.008091,0.999926
12.642,track,-0.145,0.392,0.299,1.500,-1.000,0.300,1.645,-1.392,2.154,0.001,0.000,138.092,-40.238,-178.329,0.100,0.000,0.000,0.001,-0.001,-0.300,-0.009489,0.007583,0.999926
12.662,track,-0.145,0.392,0.299,1.500,-1.000,0.300,1.645,-1.392,2.154,0.001,0.000,138.092,-40.238,-178.329,0.100,0.000,0.000,0.001,-0.001,-0.300,-0.010323,0.006662,0.999925
12.683,track,-0.147,0.391,0.298,1.500,-1.000,0.300,1.647,-1.391,2.156,0.002,0.033,138.643,-40.181,-178.825,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.010456,0.006097,0.999927
12.702,track,-0.155,0.390,0.298,1.500,-1.000,0.300,1.655,-1.390,2.161,0.002,0.042,139.824,-40.036,-179.859,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.009112,0.005645,0.999943
12.722,track,-0.155,0.390,0.298,1.500,-1.000,0.300,1.655,-1.390,2.161,0.002,0.000,139.824,-40.036,-179.859,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.007871,0.005331,0.999955
12.742,track,-0.155,0.390,0.298,1.500,-1.000,0.300,1.655,-1.390,2.161,0.002,0.000,139.824,-40.036,-179.859,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.006206,0.005444,0.999966
12.762,track,-0.158,0.390,0.298,1.500,-1.000,0.300,1.658,-1.390,2.163,0.002,-0.001,139.993,-39.984,-179.977,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.005579,0.006051,0.999966
12.782,track,-0.163,0.389,0.297,1.500,-1.000,0.300,1.663,-1.389,2.167,0.003,0.006,140.865,-39.875,179.260,0.100,0.000,-0.001,0.002,-0.002,0.300,-0.006364,0.006728,0.999957
12.802,track,-0.165,0.389,0.297,1.500,-1.000,0.300,1.665,-1.389,2.168,0.003,0.013,141.430,-39.836,178.734,0.100,0.000,-0.002,0.003,-0.003,0.300,-0.006717,0.006576,0.999956
12.822,track,-0.165,0.389,0.297,1.500,-1.000,0.300,1.665,-1.389,2.168,0.003,0.000,141.430,-39.836,178.734,0.100,0.000,-0.001,0.002,-0.002,0.300,-0.007347,0.007107,0.999948
12.843,track,-0.165,0.389,0.297,1.500,-1.000,0.300,1.665,-1.389,2.168,0.003,0.000,141.430,-39.836,178.734,0.100,0.000,-0.001,0.002,-0.002,0.300,-0.007862,0.006782,0.999946
12.863,track,-0.171,0.388,0.297,1.500,-1.000,0.300,1.671,-1.388,2.173,0.003,0.009,141.856,-39.707,178.436,0.100,0.000,-0.002,0.003,-0.003,0.300,-0.007663,0.006381,0.999950
12.882,track,-0.174,0.388,0.297,1.500,-1.000,0.300,1.674,-1.388,2.174,0.003,0.006,141.795,-39.657,178.548,0.100,0.000,-0.002,0.002,-0.002,0.300,-0.007479,0.006004,0.999954
12.902,track,-0.176,0.388,0.297,1.500,-1.000,0.300,1.676,-1.388,2.176,0.003,-0.016,141.745,-39.620,178.634,0.100,0.000,0.001,0.000,-0.000,0.300,-0.006971,0.005705,0.999959
12.922,track,-0.176,0.388,0.297,1.500,-1.000,0.300,1.676,-1.388,2.176,0.003,0.000,141.745,-39.620,178.634,0.100,0.000,-0.001,0.002,-0.002,0.300,-0.006764,0.004832,0.999965
12.945,track,-0.176,0.388,0.297,1.500,-1.000,0.300,1.676,-1.388,2.176,0.003,0.000,141.745,-39.620,178.634,0.100,0.000,-0.001,0.002,-0.002,0.300,-0.005723,0.005465,0.999969
12.963,track,-0.180,0.387,0.297,1.500,-1.000,0.300,1.680,-1.387,2.179,0.003,0.014,141.298,-39.542,179.161,0.100,0.000,-0.003,0.003,-0.003,0.300,-0.005425,0.005943,0.999968
12.982,track,-0.187,0.386,0.297,1.500,-1.000,0.300,1.687,-1.386,2.183,0.003,0.015,140.806,-39.404,179.790,0.100,0.000,-0.003,0.003,-0.003,0.300,-0.005116,0.005519,0.999972
13.003,track,-0.188,0.386,0.296,1.500,-1.000,0.300,1.688,-1.386,2.184,0.004,0.017,140.729,-39.383,179.889,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.005332,0.006671,0.999964
13.022,track,-0.188,0.386,0.296,1.500,-1.000,0.300,1.688,-1.386,2.184,0.004,0.000,140.729,-39.383,179.889,0.100,0.000,-0.002,0.002,-0.002,0.300,-0.005469,0.006504,0.999964
13.042,track,-0.188,0.386,0.296,1.500,-1.000,0.300,1.688,-1.386,2.184,0.004,0.000,140.729,-39.383,179.889,0.100,0.000,-0.002,0.002,-0.002,0.300,-0.005351,0.006776,0.999963
13.063,track,-0.190,0.386,0.297,1.500,-1.000,0.300,1.690,-1.386,2.186,0.003,-0.017,140.154,-39.348,-179.502,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.005676,0.006833,0.999961
13.082,track,-0.199,0.385,0.297,1.500,-1.000,0.300,1.699,-1.385,2.192,0.003,0.006,139.097,-39.176,-178.273,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.006317,0.007906,0.999949
13.102,track,-0.202,0.384,0.296,1.500,-1.000,0.300,1.702,-1.384,2.194,0.004,0.011,138.987,-39.132,-178.119,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.007618,0.007965,0.999939
13.122,track,-0.202,0.384,0.296,1.500,-1.000,0.300,1.702,-1.384,2.194,0.004,0.000,138.987,-39.132,-178.119,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.007792,0.008476,0.999934
13.144,track,-0.202,0.384,0.296,1.500,-1.000,0.300,1.702,-1.384,2.194,0.004,0.000,138.987,-39.132,-178.119,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.007136,0.010127,0.999923
13.163,track,-0.204,0.384,0.296,1.500,-1.000,0.300,1.704,-1.384,2.195,0.004,-0.005,138.689,-39.090,-177.779,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.006876,0.010567,0.999921
13.182,track,-0.209,0.384,0.296,1.500,-1.000,0.300,1.709,-1.384,2.199,0.004,0.002,138.629,-39.000,-177.629,0.100,0.000,-0.002,0.002,-0.002,-0.300,-0.007311,0.010286,0.999920
