t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
26.370,hold,-0.2793,-0.5976,0.3805,-91.685,-90.000,1.685,0.000000
26.390,hold,-0.2796,-0.5977,0.3808,-91.536,-90.000,1.536,0.000000
26.410,hold,-0.2803,-0.5981,0.3800,-91.789,-90.000,1.789,0.000000
26.430,hold,-0.2806,-0.5980,0.3794,-91.802,-90.000,1.802,0.000000
26.450,hold,-0.2811,-0.5981,0.3791,-91.689,-90.000,1.689,0.000000
26.470,hold,-0.2811,-0.5981,0.3791,-91.689,-90.000,1.689,0.000000
26.491,hold,-0.2819,-0.5985,0.3786,-91.731,-90.000,1.731,0.000000
26.510,hold,-0.2822,-0.5989,0.3785,-91.491,-90.000,1.491,0.000000
26.531,hold,-0.2828,-0.5989,0.3780,-91.699,-90.000,1.699,0.000000
26.550,hold,-0.2835,-0.5997,0.3789,-91.305,-90.000,1.305,0.000000
26.570,hold,-0.2838,-0.5993,0.3776,-91.681,-90.000,1.681,0.000000
26.590,hold,-0.2842,-0.5992,0.3771,-91.636,-90.000,1.636,0.000000
26.610,hold,-0.2847,-0.5996,0.3772,-91.592,-90.000,1.592,0.000000
26.630,hold,-0.2849,-0.5997,0.3770,-91.448,-90.000,1.448,0.000000
26.652,hold,-0.2856,-0.5994,0.3768,-91.750,-90.000,1.750,0.000000
26.670,hold,-0.2862,-0.5997,0.3760,-91.799,-90.000,1.799,0.000000
26.690,hold,-0.2864,-0.5997,0.3758,-91.810,-90.000,1.810,0.000000
26.710,hold,-0.2872,-0.6002,0.3758,-91.646,-90.000,1.646,0.000000
26.730,hold,-0.2875,-0.6004,0.3758,-91.412,-90.000,1.412,0.000000
26.751,hold,-0.2880,-0.6004,0.3753,-91.750,-90.000,1.750,0.000000
26.770,hold,-0.2887,-0.6003,0.3746,-91.758,-90.000,1.758,0.000000
26.790,hold,-0.2892,-0.6002,0.3744,-91.775,-90.000,1.775,0.000000
26.809,hold,-0.2899,-0.6005,0.3740,-91.654,-90.000,1.654,0.000000
26.830,hold,-0.2904,-0.6009,0.3738,-91.697,-90.000,1.697,0.000000
26.850,hold,-0.2908,-0.6007,0.3734,-91.704,-90.000,1.704,0.000000
26.870,hold,-0.2916,-0.6011,0.3733,-91.632,-90.000,1.632,0.000000
26.890,hold,-0.2918,-0.6017,0.3733,-91.590,-90.000,1.590,0.000000
26.909,hold,-0.2927,-0.6010,0.3721,-91.768,-90.000,1.768,0.000000
26.932,hold,-0.2933,-0.6016,0.3723,-91.654,-90.000,1.654,0.000000
26.952,hold,-0.2939,-0.6014,0.3716,-91.651,-90.000,1.651,0.000000
26.970,hold,-0.2945,-0.6015,0.3711,-91.789,-90.000,1.789,0.000000
26.990,hold,-0.2950,-0.6015,0.3708,-91.790,-90.000,1.790,0.000000
27.010,hold,-0.2957,-0.6020,0.3705,-91.665,-90.000,1.665,0.000000
27.030,hold,-0.2961,-0.6020,0.3703,-91.526,-90.000,1.526,0.000000
27.050,hold,-0.2969,-0.6021,0.3698,-91.631,-90.000,1.631,0.000000
27.070,hold,-0.2977,-0.6022,0.3693,-91.679,-90.000,1.679,0.000000
27.090,hold,-0.2982,-0.6023,0.3690,-91.683,-90.000,1.683,0.000000
27.110,hold,-0.2990,-0.6027,0.3687,-91.717,-90.000,1.717,0.000000
27.130,hold,-0.2992,-0.6027,0.3685,-91.712,-90.000,1.712,0.000000
27.150,hold,-0.2995,-0.6023,0.3678,-91.652,-90.000,1.652,0.000000
27.171,hold,-0.2998,-0.6027,0.3678,-91.645,-90.000,1.645,0.000000
27.190,hold,-0.3013,-0.6035,0.3674,-91.697,-90.000,1.697,0.000000
27.211,hold,-0.3013,-0.6035,0.3674,-91.697,-90.000,1.697,0.000000
27.229,hold,-0.3025,-0.6036,0.3665,-91.714,-90.000,1.714,0.000000
27.250,hold,-0.3033,-0.6038,0.3659,-91.420,-90.000,1.420,0.000000
27.270,hold,-0.3040,-0.6043,0.3658,-91.636,-90.000,1.636,0.000000
27.290,hold,-0.3040,-0.6043,0.3658,-91.636,-90.000,1.636,0.000000
27.310,hold,-0.3040,-0.6043,0.3658,-91.636,-90.000,1.636,0.000000
27.330,hold,-0.3055,-0.6046,0.3647,-91.707,-90.000,1.707,0.000000
27.350,hold,-0.3072,-0.6052,0.3641,-91.475,-90.000,1.475,0.000000
27.370,hold,-0.3072,-0.6052,0.3641,-91.475,-90.000,1.475,0.000000
27.390,hold,-0.3072,-0.6052,0.3641,-91.475,-90.000,1.475,0.000000
27.410,hold,-0.3072,-0.6052,0.3641,-91.475,-90.000,1.475,0.000000
27.430,hold,-0.3072,-0.6052,0.3641,-91.475,-90.000,1.475,0.000000
27.451,hold,-0.3104,-0.6063,0.3620,-91.703,-90.000,1.703,0.000000
27.471,hold,-0.3109,-0.6065,0.3618,-91.641,-90.000,1.641,0.000000
27.490,hold,-0.3109,-0.6065,0.3618,-91.641,-90.000,1.641,0.000000
27.510,hold,-0.3109,-0.6065,0.3618,-91.641,-90.000,1.641,0.000000
27.531,hold,-0.3117,-0.6067,0.3614,-91.439,-90.000,1.439,0.000000
27.550,hold,-0.3141,-0.6076,0.3601,-91.670,-90.000,1.670,0.000000
27.570,hold,-0.3144,-0.6078,0.3599,-91.674,-90.000,1.674,0.000000
27.590,hold,-0.3144,-0.6078,0.3599,-91.674,-90.000,1.674,0.000000
27.610,hold,-0.3144,-0.6078,0.3599,-91.674,-90.000,1.674,0.000000
27.631,hold,-0.3150,-0.6081,0.3597,-91.698,-90.000,1.698,0.000000
27.651,hold,-0.3176,-0.6092,0.3587,-91.518,-90.000,1.518,0.000000
27.671,hold,-0.3182,-0.6095,0.3584,-91.705,-90.000,1.705,0.000000
27.690,hold,-0.3182,-0.6095,0.3584,-91.705,-90.000,1.705,0.000000
27.710,hold,-0.3182,-0.6095,0.3584,-91.705,-90.000,1.705,0.000000
27.730,hold,-0.3182,-0.6095,0.3584,-91.705,-90.000,1.705,0.000000
27.750,hold,-0.3193,-0.6100,0.3581,-91.665,-90.000,1.665,0.000000
27.770,hold,-0.3205,-0.6110,0.3579,-91.584,-90.000,1.584,0.000000
27.790,hold,-0.3216,-0.6110,0.3571,-91.503,-90.000,1.503,0.000000
27.810,hold,-0.3216,-0.6110,0.3571,-91.503,-90.000,1.503,0.000000
27.830,hold,-0.3216,-0.6110,0.3571,-91.503,-90.000,1.503,0.000000
27.851,hold,-0.3244,-0.6129,0.3564,-91.693,-90.000,1.693,0.000000
27.870,hold,-0.3246,-0.6131,0.3564,-91.748,-90.000,1.748,0.000000
27.890,hold,-0.3255,-0.6136,0.3563,-91.658,-90.000,1.658,0.000000
27.910,hold,-0.3262,-0.6141,0.3561,-91.740,-90.000,1.740,0.000000
27.930,hold,-0.3262,-0.6141,0.3561,-91.740,-90.000,1.740,0.000000
27.950,hold,-0.3272,-0.6149,0.3559,-91.577,-90.000,1.577,0.000000
27.970,hold,-0.3280,-0.6155,0.3557,-91.541,-90.000,1.541,0.000000
27.990,hold,-0.3284,-0.6156,0.3557,-91.631,-90.000,1.631,0.000000
28.010,hold,-0.3284,-0.6156,0.3557,-91.631,-90.000,1.631,0.000000
28.030,hold,-0.3284,-0.6156,0.3557,-91.631,-90.000,1.631,0.000000
28.051,hold,-0.3297,-0.6167,0.3553,-91.788,-90.000,1.788,0.000000
28.070,hold,-0.3313,-0.6178,0.3552,-91.601,-90.000,1.601,0.000000
28.090,hold,-0.3315,-0.6180,0.3553,-91.637,-90.000,1.637,0.000000
28.110,hold,-0.3315,-0.6180,0.3553,-91.637,-90.000,1.637,0.000000
28.130,hold,-0.3315,-0.6180,0.3553,-91.637,-90.000,1.637,0.000000
