t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
10.905,track,0.625,0.122,0.297,1.500,-1.000,0.300,0.875,-1.122,1.423,0.003,-0.014,-49.190,-52.070,-2.880,0.100,0.000,0.000,0.000,-0.000,-0.030,-0.003779,0.011722,0.999924
10.922,track,0.626,0.127,0.297,1.500,-1.000,0.300,0.874,-1.127,1.426,0.003,0.005,-49.292,-52.219,-2.928,0.100,0.000,-0.002,0.002,-0.002,-0.031,-0.003961,0.010788,0.999934
10.951,track,0.626,0.128,0.298,1.500,-1.000,0.300,0.874,-1.128,1.427,0.002,-0.029,-49.670,-52.248,-2.578,0.100,0.000,0.002,-0.002,0.002,-0.027,-0.003412,0.010387,0.999940
10.961,track,0.626,0.129,0.298,1.500,-1.000,0.300,0.874,-1.129,1.428,0.002,-0.008,-49.586,-52.272,-2.686,0.100,0.000,-0.000,0.000,-0.000,-0.028,-0.003203,0.009867,0.999946
10.981,track,0.626,0.129,0.298,1.500,-1.000,0.300,0.874,-1.129,1.428,0.002,0.000,-49.586,-52.272,-2.686,0.100,0.000,-0.001,0.001,-0.001,-0.028,-0.003863,0.008740,0.999954
11.001,track,0.626,0.129,0.298,1.500,-1.000,0.300,0.874,-1.129,1.428,0.002,0.000,-49.586,-52.272,-2.686,0.100,0.000,-0.001,0.001,-0.001,-0.028,-0.004259,0.009259,0.999948
11.021,track,0.628,0.136,0.297,1.500,-1.000,0.300,0.872,-1.136,1.432,0.003,0.050,-49.767,-52.482,-2.715,0.100,0.000,-0.006,0.007,-0.007,-0.028,-0.004742,0.009317,0.999945
11.041,track,0.629,0.138,0.297,1.500,-1.000,0.300,0.871,-1.138,1.433,0.003,-0.001,-49.253,-52.551,-3.298,0.100,0.000,-0.001,0.002,-0.002,-0.035,-0.004920,0.008339,0.999953
11.061,track,0.629,0.138,0.297,1.500,-1.000,0.300,0.871,-1.138,1.433,0.003,-0.014,-49.323,-52.566,-3.244,0.100,0.000,0.000,0.000,-0.000,-0.034,-0.004531,0.007705,0.999960
11.082,track,0.629,0.138,0.297,1.500,-1.000,0.300,0.871,-1.138,1.433,0.003,0.000,-49.323,-52.566,-3.244,0.100,0.000,-0.001,0.002,-0.002,-0.034,-0.004383,0.007373,0.999963
11.101,track,0.629,0.138,0.297,1.500,-1.000,0.300,0.871,-1.138,1.433,0.003,0.000,-49.323,-52.566,-3.244,0.100,0.000,-0.001,0.002,-0.002,-0.034,-0.004715,0.007199,0.999963
11.122,track,0.629,0.142,0.298,1.500,-1.000,0.300,0.871,-1.142,1.436,0.002,-0.022,-49.997,-52.669,-2.672,0.100,0.000,0.001,-0.001,0.001,-0.028,-0.004932,0.007412,0.999960
11.141,track,0.630,0.145,0.297,1.500,-1.000,0.300,0.870,-1.145,1.438,0.003,0.018,-49.762,-52.776,-3.014,0.100,0.000,-0.003,0.003,-0.003,-0.032,-0.005088,0.008929,0.999947
11.161,track,0.630,0.146,0.297,1.500,-1.000,0.300,0.870,-1.146,1.439,0.003,0.004,-49.762,-52.791,-3.030,0.100,0.000,-0.001,0.002,-0.002,-0.032,-0.005610,0.009991,0.999934
11.182,track,0.630,0.146,0.297,1.500,-1.000,0.300,0.870,-1.146,1.439,0.003,0.000,-49.762,-52.791,-3.030,0.100,0.000,-0.001,0.002,-0.002,-0.032,-0.005372,0.010385,0.999932
11.202,track,0.630,0.146,0.297,1.500,-1.000,0.300,0.870,-1.146,1.439,0.003,0.000,-49.762,-52.791,-3.030,0.100,0.000,-0.001,0.002,-0.002,-0.032,-0.005033,0.011033,0.999926
11.223,track,0.630,0.149,0.297,1.500,-1.000,0.300,0.870,-1.149,1.441,0.003,-0.002,-49.870,-52.863,-2.994,0.100,0.000,-0.001,0.001,-0.001,-0.031,-0.004869,0.012875,0.999905
11.241,track,0.631,0.154,0.297,1.500,-1.000,0.300,0.869,-1.154,1.444,0.003,-0.009,-50.177,-53.010,-2.832,0.100,0.000,-0.000,0.001,-0.001,-0.030,-0.005083,0.012846,0.999905
11.261,track,0.631,0.154,0.297,1.500,-1.000,0.300,0.869,-1.154,1.445,0.003,0.003,-50.097,-53.029,-2.931,0.100,0.000,-0.001,0.002,-0.002,-0.031,-0.005714,0.012219,0.999909
11.281,track,0.631,0.154,0.297,1.500,-1.000,0.300,0.869,-1.154,1.445,0.003,0.000,-50.097,-53.029,-2.931,0.100,0.000,-0.001,0.002,-0.002,-0.031,-0.006098,0.011396,0.999916
11.302,track,0.631,0.154,0.297,1.500,-1.000,0.300,0.869,-1.154,1.445,0.003,0.000,-50.097,-53.029,-2.931,0.100,0.000,-0.001,0.002,-0.002,-0.031,-0.006180,0.010331,0.999928
11.322,track,0.631,0.156,0.298,1.500,-1.000,0.300,0.869,-1.156,1.446,0.002,-0.019,-49.714,-53.076,-3.362,0.100,0.000,0.001,-0.001,0.001,-0.035,-0.006003,0.010597,0.999926
11.342,track,0.632,0.161,0.299,1.500,-1.000,0.300,0.868,-1.161,1.450,0.001,-0.036,-50.242,-53.211,-2.968,0.100,0.000,0.003,-0.003,0.003,-0.031,-0.006124,0.009883,0.999932
11.361,track,0.631,0.163,0.299,1.500,-1.000,0.300,0.869,-1.163,1.451,0.001,-0.012,-50.369,-53.238,-2.869,0.100,0.000,0.001,-0.000,0.000,-0.030,-0.006055,0.010721,0.999924
11.381,track,0.631,0.163,0.299,1.500,-1.000,0.300,0.869,-1.163,1.451,0.001,0.000,-50.369,-53.238,-2.869,0.100,0.000,-0.000,0.001,-0.001,-0.030,-0.005612,0.010955,0.999924
11.401,track,0.631,0.163,0.299,1.500,-1.000,0.300,0.869,-1.163,1.451,0.001,0.000,-50.369,-53.238,-2.869,0.100,0.000,-0.000,0.001,-0.001,-0.030,-0.004592,0.010834,0.999931
11.422,track,0.632,0.164,0.299,1.500,-1.000,0.300,0.868,-1.164,1.452,0.001,-0.002,-49.949,-53.292,-3.343,0.100,0.000,-0.000,0.000,-0.000,-0.035,-0.004003,0.011409,0.999927
11.441,track,0.632,0.169,0.299,1.500,-1.000,0.300,0.868,-1.169,1.456,0.001,0.004,-50.442,-53.417,-2.975,0.100,0.000,-0.001,0.001,-0.001,-0.031,-0.003089,0.010583,0.999939
11.462,track,0.633,0.171,0.299,1.500,-1.000,0.300,0.867,-1.171,1.457,0.001,-0.009,-50.228,-53.471,-3.244,0.100,0.000,0.001,-0.000,0.000,-0.034,-0.002603,0.011256,0.999933
11.481,track,0.633,0.171,0.299,1.500,-1.000,0.300,0.867,-1.171,1.457,0.001,0.000,-50.228,-53.471,-3.244,0.100,0.000,-0.000,0.001,-0.001,-0.034,-0.002525,0.011664,0.999929
11.504,track,0.633,0.171,0.299,1.500,-1.000,0.300,0.867,-1.171,1.457,0.001,0.000,-50.228,-53.471,-3.244,0.100,0.000,-0.000,0.001,-0.001,-0.034,-0.002915,0.012152,0.999922
11.523,track,0.633,0.172,0.299,1.500,-1.000,0.300,0.867,-1.172,1.458,0.001,0.005,-50.217,-53.515,-3.298,0.100,0.000,-0.001,0.001,-0.001,-0.035,-0.003448,0.012271,0.999919
11.541,track,0.633,0.176,0.299,1.500,-1.000,0.300,0.867,-1.176,1.461,0.001,-0.024,-50.458,-53.608,-3.150,0.100,0.000,0.002,-0.002,0.002,-0.033,-0.004218,0.011791,0.999922
11.562,track,0.634,0.179,0.299,1.500,-1.000,0.300,0.866,-1.179,1.463,0.001,0.002,-50.135,-53.707,-3.572,0.100,0.000,-0.000,0.001,-0.001,-0.037,-0.005010,0.011527,0.999921
11.581,track,0.634,0.179,0.299,1.500,-1.000,0.300,0.866,-1.179,1.463,0.001,0.000,-50.135,-53.707,-3.572,0.100,0.000,0.000,0.000,-0.000,-0.037,-0.005472,0.011901,0.999914
11.601,track,0.634,0.180,0.299,1.500,-1.000,0.300,0.866,-1.180,1.464,0.001,0.009,-50.407,-53.719,-3.312,0.100,0.000,-0.001,0.001,-0.001,-0.035,-0.005865,0.011521,0.999916
11.623,track,0.634,0.181,0.299,1.500,-1.000,0.300,0.866,-1.181,1.464,0.001,-0.006,-50.863,-53.729,-2.866,0.100,0.000,0.001,-0.000,0.000,-0.030,-0.006709,0.010140,0.999926
11.642,track,0.634,0.185,0.300,1.500,-1.000,0.300,0.866,-1.185,1.468,-0.000,-0.044,-50.597,-53.849,-3.252,0.100,0.000,0.005,-0.004,0.004,-0.034,-0.007111,0.008788,0.999936
11.662,track,0.635,0.186,0.300,1.500,-1.000,0.300,0.865,-1.186,1.468,0.000,0.019,-50.179,-53.894,-3.715,0.100,0.000,-0.001,0.002,-0.002,-0.039,-0.007184,0.008925,0.999934
11.682,track,0.635,0.187,0.300,1.500,-1.000,0.300,0.865,-1.187,1.469,0.000,-0.008,-50.242,-53.908,-3.666,0.100,0.000,0.001,-0.001,0.001,-0.038,-0.005714,0.008539,0.999947
11.702,track,0.635,0.187,0.300,1.500,-1.000,0.300,0.865,-1.187,1.469,0.000,0.000,-50.242,-53.908,-3.666,0.100,0.000,0.000,0.000,-0.000,-0.038,-0.003855,0.008723,0.999955
11.723,track,0.635,0.187,0.300,1.500,-1.000,0.300,0.865,-1.187,1.469,0.000,0.000,-50.242,-53.908,-3.666,0.100,0.000,0.000,0.000,-0.000,-0.038,-0.002463,0.008919,0.999957
11.743,track,0.635,0.192,0.300,1.500,-1.000,0.300,0.865,-1.192,1.473,-0.000,-0.027,-51.062,-54.028,-2.965,0.100,0.000,0.003,-0.003,0.003,-0.031,-0.001507,0.009939,0.999949
11.762,track,0.635,0.195,0.301,1.500,-1.000,0.300,0.865,-1.195,1.475,-0.001,-0.016,-50.656,-54.109,-3.452,0.100,0.000,0.002,-0.002,0.002,-0.036,-0.001252,0.011476,0.999933
11.781,track,0.635,0.195,0.301,1.500,-1.000,0.300,0.865,-1.195,1.475,-0.001,0.000,-50.656,-54.109,-3.452,0.100,0.000,0.001,-0.000,0.000,-0.036,-0.001719,0.010675,0.999942
11.801,track,0.635,0.195,0.301,1.500,-1.000,0.300,0.865,-1.195,1.475,-0.001,0.000,-50.656,-54.109,-3.452,0.100,0.000,0.001,-0.000,0.000,-0.036,-0.002352,0.010320,0.999944
11.821,track,0.635,0.195,0.301,1.500,-1.000,0.300,0.865,-1.195,1.475,-0.001,0.000,-50.656,-54.109,-3.452,0.100,0.000,0.001,-0.000,0.000,-0.036,-0.003293,0.010202,0.999943
11.843,track,0.635,0.201,0.301,1.500,-1.000,0.300,0.865,-1.201,1.480,-0.001,-0.014,-50.935,-54.259,-3.324,0.100,0.000,0.002,-0.002,0.002,-0.035,-0.004469,0.010297,0.999937
11.862,track,0.636,0.203,0.300,1.500,-1.000,0.300,0.864,-1.203,1.482,-0.000,0.026,-51.323,-54.305,-2.983,0.100,0.000,-0.002,0.002,-0.002,-0.031,-0.005067,0.011159,0.999925
11.881,track,0.636,0.203,0.300,1.500,-1.000,0.300,0.864,-1.203,1.482,-0.000,0.000,-51.323,-54.305,-2.983,0.100,0.000,0.001,-0.000,0.000,-0.031,-0.004959,0.012064,0.999915
11.901,track,0.636,0.203,0.300,1.500,-1.000,0.300,0.864,-1.203,1.482,-0.000,0.000,-51.323,-54.305,-2.983,0.100,0.000,0.001,-0.000,0.000,-0.031,-0.004219,0.014005,0.999893
11.923,track,0.636,0.203,0.300,1.500,-1.000,0.300,0.864,-1.203,1.482,-0.000,0.000,-51.323,-54.305,-2.983,0.100,0.000,0.001,-0.000,0.000,-0.031,-0.003003,0.014905,0.999884
11.943,track,0.636,0.206,0.300,1.500,-1.000,0.300,0.864,-1.206,1.483,-0.000,0.001,-50.732,-54.394,-3.662,0.100,0.000,0.000,-0.000,0.000,-0.038,-0.003016,0.015101,0.999881
11.961,track,0.636,0.211,0.301,1.500,-1.000,0.300,0.864,-1.211,1.487,-0.001,-0.033,-51.075,-54.500,-3.425,0.100,0.000,0.004,-0.004,0.004,-0.036,-0.003505,0.013077,0.999908
11.982,track,0.636,0.212,0.301,1.500,-1.000,0.300,0.864,-1.212,1.488,-0.001,0.005,-51.201,-54.538,-3.337,0.100,0.000,0.000,-0.000,0.000,-0.035,-0.004040,0.011440,0.999926
12.001,track,0.636,0.212,0.301,1.500,-1.000,0.300,0.864,-1.212,1.488,-0.001,0.000,-51.201,-54.538,-3.337,0.100,0.000,0.001,-0.001,0.001,-0.035,-0.004449,0.010497,0.999935
12.022,track,0.636,0.212,0.301,1.500,-1.000,0.300,0.864,-1.212,1.488,-0.001,0.000,-51.201,-54.538,-3.337,0.100,0.000,0.001,-0.001,0.001,-0.035,-0.004508,0.010027,0.999940
12.042,track,0.636,0.212,0.301,1.500,-1.000,0.300,0.864,-1.212,1.488,-0.001,0.000,-51.201,-54.538,-3.337,0.100,0.000,0.001,-0.001,0.001,-0.035,-0.004540,0.009754,0.999942
12.062,track,0.636,0.212,0.301,1.500,-1.000,0.300,0.864,-1.212,1.488,-0.001,0.000,-51.201,-54.538,-3.337,0.100,0.000,0.001,-0.001,0.001,-0.035,-0.004435,0.009831,0.999942
12.081,track,0.636,0.212,0.301,1.500,-1.000,0.300,0.864,-1.212,1.488,-0.001,0.000,-51.201,-54.538,-3.337,0.100,0.000,0.001,-0.001,0.001,-0.035,-0.004677,0.009613,0.999943
12.102,track,0.636,0.212,0.301,1.500,-1.000,0.300,0.864,-1.212,1.488,-0.001,0.000,-51.201,-54.538,-3.337,0.100,0.000,0.001,-0.001,0.001,-0.035,-0.004597,0.009683,0.999943
12.122,track,0.636,0.212,0.301,1.500,-1.000,0.300,0.864,-1.212,1.488,-0.001,0.000,-51.201,-54.538,-3.337,0.100,0.000,0.001,-0.001,0.001,-0.035,-0.003914,0.010428,0.999938
12.145,track,0.637,0.214,0.300,1.500,-1.000,0.300,0.863,-1.214,1.490,-0.000,0.029,-50.646,-54.597,-3.951,0.100,0.000,-0.002,0.003,-0.003,-0.041,-0.003914,0.010652,0.999936
12.162,track,0.637,0.224,0.301,1.500,-1.000,0.300,0.863,-1.224,1.497,-0.001,-0.013,-51.274,-54.826,-3.552,0.100,0.000,0.002,-0.002,0.002,-0.037,-0.004312,0.010037,0.999940
12.181,track,0.637,0.226,0.300,1.500,-1.000,0.300,0.863,-1.226,1.499,-0.000,0.014,-51.566,-54.867,-3.301,0.100,0.000,-0.001,0.001,-0.001,-0.035,-0.004719,0.009484,0.999944
12.202,track,0.637,0.226,0.300,1.500,-1.000,0.300,0.863,-1.226,1.499,-0.000,0.000,-51.566,-54.867,-3.301,0.100,0.000,0.001,-0.000,0.000,-0.035,-0.005047,0.008971,0.999947
12.222,track,0.637,0.226,0.300,1.500,-1.000,0.300,0.863,-1.226,1.499,-0.000,0.000,-51.566,-54.867,-3.301,0.100,0.000,0.001,-0.000,0.000,-0.035,-0.005195,0.009491,0.999941
12.242,track,0.637,0.226,0.300,1.500,-1.000,0.300,0.863,-1.226,1.499,-0.000,0.000,-51.566,-54.867,-3.301,0.100,0.000,0.001,-0.000,0.000,-0.035,-0.005683,0.010109,0.999933
12.261,track,0.637,0.226,0.300,1.500,-1.000,0.300,0.863,-1.226,1.499,-0.000,0.000,-51.566,-54.867,-3.301,0.100,0.000,0.001,-0.000,0.000,-0.035,-0.005508,0.011121,0.999923
12.281,track,0.637,0.226,0.300,1.500,-1.000,0.300,0.863,-1.226,1.499,-0.000,0.000,-51.566,-54.867,-3.301,0.100,0.000,0.001,-0.000,0.000,-0.035,-0.003896,0.012183,0.999918
12.301,track,0.637,0.226,0.300,1.500,-1.000,0.300,0.863,-1.226,1.499,-0.000,0.000,-51.566,-54.867,-3.301,0.100,0.000,0.001,-0.000,0.000,-0.035,-0.002618,0.012462,0.999919
12.323,track,0.637,0.226,0.300,1.500,-1.000,0.300,0.863,-1.226,1.499,-0.000,0.000,-51.566,-54.867,-3.301,0.100,0.000,0.000,-0.000,0.000,-0.035,-0.002382,0.012804,0.999915
12.342,track,0.637,0.226,0.300,1.500,-1.000,0.300,0.863,-1.226,1.499,-0.000,0.000,-51.566,-54.867,-3.301,0.100,0.000,0.001,-0.000,0.000,-0.035,-0.002935,0.013147,0.999909
12.363,track,0.637,0.231,0.301,1.500,-1.000,0.300,0.863,-1.231,1.503,-0.001,-0.011,-51.959,-54.971,-3.013,0.100,0.000,0.002,-0.002,0.002,-0.032,-0.003667,0.013751,0.999899
12.381,track,0.637,0.243,0.300,1.500,-1.000,0.300,0.863,-1.243,1.513,0.000,0.048,-52.036,-55.235,-3.199,0.100,0.000,-0.005,0.005,-0.005,-0.033,-0.003755,0.014689,0.999885
12.401,track,0.637,0.248,0.299,1.500,-1.000,0.300,0.863,-1.248,1.517,0.001,0.030,-52.151,-55.359,-3.208,0.100,0.000,-0.003,0.004,-0.004,-0.034,-0.003769,0.015107,0.999879
12.422,track,0.637,0.248,0.299,1.500,-1.000,0.300,0.863,-1.248,1.517,0.001,0.000,-52.151,-55.359,-3.208,0.100,0.000,-0.000,0.001,-0.001,-0.034,-0.003485,0.016321,0.999861
12.442,track,0.637,0.248,0.299,1.500,-1.000,0.300,0.863,-1.248,1.517,0.001,0.000,-52.151,-55.359,-3.208,0.100,0.000,-0.000,0.001,-0.001,-0.034,-0.003526,0.015815,0.999869
12.462,track,0.637,0.253,0.299,1.500,-1.000,0.300,0.863,-1.253,1.521,0.001,-0.008,-52.016,-55.449,-3.433,0.100,0.000,0.001,-0.000,0.000,-0.036,-0.002938,0.016521,0.999859
12.481,track,0.637,0.253,0.299,1.500,-1.000,0.300,0.863,-1.253,1.521,0.001,0.019,-52.001,-55.461,-3.460,0.100,0.000,-0.002,0.003,-0.003,-0.036,-0.001797,0.017514,0.999845
12.502,track,0.637,0.253,0.299,1.500,-1.000,0.300,0.863,-1.253,1.521,0.001,0.000,-52.001,-55.461,-3.460,0.100,0.000,-0.001,0.001,-0.001,-0.036,-0.001882,0.016854,0.999856
12.521,track,0.637,0.258,0.298,1.500,-1.000,0.300,0.863,-1.258,1.526,0.002,0.026,-52.103,-55.570,-3.467,0.100,0.000,-0.003,0.004,-0.004,-0.036,-0.002312,0.015970,0.999870
12.542,track,0.637,0.260,0.298,1.500,-1.000,0.300,0.863,-1.260,1.527,0.002,-0.003,-52.139,-55.601,-3.462,0.100,0.000,-0.000,0.001,-0.001,-0.036,-0.003517,0.014227,0.999893
12.561,track,0.637,0.260,0.298,1.500,-1.000,0.300,0.863,-1.260,1.527,0.002,0.000,-52.139,-55.601,-3.462,0.100,0.000,-0.001,0.001,-0.001,-0.036,-0.004193,0.013592,0.999899
12.581,track,0.637,0.260,0.298,1.500,-1.000,0.300,0.863,-1.260,1.527,0.002,0.000,-52.139,-55.601,-3.462,0.100,0.000,-0.001,0.001,-0.001,-0.036,-0.004398,0.013580,0.999898
12.601,track,0.637,0.264,0.299,1.500,-1.000,0.300,0.863,-1.264,1.530,0.001,-0.028,-52.258,-55.677,-3.419,0.100,0.000,0.003,-0.002,0.002,-0.036,-0.004335,0.014250,0.999889
12.621,track,0.638,0.265,0.299,1.500,-1.000,0.300,0.862,-1.265,1.531,0.001,0.017,-52.161,-55.721,-3.560,0.100,0.000,-0.002,0.003,-0.003,-0.037,-0.003779,0.014457,0.999888
12.642,track,0.638,0.265,0.299,1.500,-1.000,0.300,0.862,-1.265,1.531,0.001,0.000,-52.161,-55.721,-3.560,0.100,0.000,-0.001,0.001,-0.001,-0.037,-0.002696,0.014652,0.999889
12.663,track,0.638,0.271,0.299,1.500,-1.000,0.300,0.862,-1.271,1.536,0.001,-0.015,-52.397,-55.839,-3.442,0.100,0.000,0.001,-0.001,0.001,-0.036,-0.000983,0.014741,0.999891
12.682,track,0.638,0.271,0.299,1.500,-1.000,0.300,0.862,-1.271,1.536,0.001,-0.007,-52.474,-55.856,-3.381,0.100,0.000,0.000,-0.000,0.000,-0.035,0.000712,0.014506,0.999895
12.701,track,0.638,0.271,0.299,1.500,-1.000,0.300,0.862,-1.271,1.536,0.001,0.000,-52.474,-55.856,-3.381,0.100,0.000,-0.001,0.001,-0.001,-0.035,0.000849,0.014958,0.999888
12.723,track,0.638,0.277,0.300,1.500,-1.000,0.300,0.862,-1.277,1.540,0.000,-0.028,-52.268,-55.977,-3.709,0.100,0.000,0.003,-0.003,0.003,-0.039,-0.000310,0.014666,0.999892
12.741,track,0.638,0.277,0.300,1.500,-1.000,0.300,0.862,-1.277,1.541,0.000,-0.014,-52.349,-55.979,-3.630,0.100,0.000,0.002,-0.001,0.001,-0.038,-0.002582,0.014580,0.999890
12.762,track,0.638,0.278,0.300,1.500,-1.000,0.300,0.862,-1.278,1.541,0.000,0.002,-52.503,-56.008,-3.505,0.100,0.000,0.000,0.000,-0.000,-0.037,-0.003870,0.014513,0.999887
12.782,track,0.638,0.278,0.300,1.500,-1.000,0.300,0.862,-1.278,1.541,0.000,0.000,-52.503,-56.008,-3.505,0.100,0.000,0.000,0.000,-0.000,-0.037,-0.004588,0.014088,0.999890
12.801,track,0.639,0.283,0.300,1.500,-1.000,0.300,0.861,-1.283,1.545,-0.000,-0.021,-52.616,-56.120,-3.504,0.100,0.000,0.003,-0.002,0.002,-0.037,-0.005387,0.013450,0.999895
12.822,track,0.639,0.283,0.300,1.500,-1.000,0.300,0.861,-1.283,1.546,-0.000,-0.003,-52.739,-56.130,-3.391,0.100,0.000,0.001,-0.000,0.000,-0.036,-0.006812,0.011754,0.999908
12.841,track,0.639,0.283,0.300,1.500,-1.000,0.300,0.861,-1.283,1.546,-0.000,0.000,-52.739,-56.130,-3.391,0.100,0.000,0.001,-0.000,0.000,-0.036,-0.007199,0.010666,0.999917
12.862,track,0.639,0.288,0.300,1.500,-1.000,0.300,0.861,-1.288,1.549,-0.000,-0.008,-52.728,-56.237,-3.509,0.100,0.000,0.002,-0.001,0.001,-0.037,-0.006239,0.010702,0.999923
12.881,track,0.639,0.289,0.301,1.500,-1.000,0.300,0.861,-1.289,1.550,-0.001,-0.003,-52.623,-56.254,-3.631,0.100,0.000,0.001,-0.001,0.001,-0.038,-0.005044,0.011664,0.999919
12.902,track,0.639,0.289,0.301,1.500,-1.000,0.300,0.861,-1.289,1.550,-0.001,0.000,-52.623,-56.254,-3.631,0.100,0.000,0.001,-0.000,0.000,-0.038,-0.003900,0.012150,0.999919
12.921,track,0.639,0.293,0.301,1.500,-1.000,0.300,0.861,-1.293,1.553,-0.001,-0.013,-52.748,-56.353,-3.606,0.100,0.000,0.002,-0.002,0.002,-0.038,-0.003245,0.012842,0.999912
12.942,track,0.639,0.294,0.301,1.500,-1.000,0.300,0.861,-1.294,1.554,-0.001,-0.016,-52.683,-56.365,-3.683,0.100,0.000,0.003,-0.002,0.002,-0.039,-0.003046,0.013740,0.999901
12.962,track,0.639,0.294,0.302,1.500,-1.000,0.300,0.861,-1.294,1.554,-0.002,-0.023,-52.679,-56.379,-3.700,0.100,0.000,0.004,-0.003,0.003,-0.039,-0.003766,0.014185,0.999892
12.982,track,0.640,0.297,0.301,1.500,-1.000,0.300,0.860,-1.297,1.557,-0.001,0.023,-52.878,-56.459,-3.581,0.100,0.000,-0.001,0.002,-0.002,-0.037,-0.004640,0.014718,0.999881
13.002,track,0.640,0.300,0.302,1.500,-1.000,0.300,0.860,-1.300,1.559,-0.002,-0.045,-53.065,-56.514,-3.449,0.100,0.000,0.006,-0.006,0.006,-0.036,-0.004775,0.014589,0.999882
13.022,track,0.640,0.301,0.302,1.500,-1.000,0.300,0.860,-1.301,1.559,-0.002,0.003,-53.076,-56.522,-3.446,0.100,0.000,0.001,-0.001,0.001,-0.036,-0.004340,0.014854,0.999880
13.041,track,0.640,0.301,0.302,1.500,-1.000,0.300,0.860,-1.301,1.559,-0.002,0.000,-53.076,-56.522,-3.446,0.100,0.000,0.002,-0.001,0.001,-0.036,-0.003917,0.014645,0.999885
13.063,track,0.640,0.305,0.302,1.500,-1.000,0.300,0.860,-1.305,1.563,-0.002,-0.017,-52.949,-56.630,-3.681,0.100,0.000,0.003,-0.003,0.003,-0.039,-0.002861,0.014725,0.999887
13.081,track,0.640,0.306,0.302,1.500,-1.000,0.300,0.860,-1.306,1.563,-0.002,-0.002,-52.947,-56.643,-3.696,0.100,0.000,0.002,-0.002,0.002,-0.039,-0.002595,0.014258,0.999895
13.103,track,0.640,0.306,0.302,1.500,-1.000,0.300,0.860,-1.306,1.563,-0.002,0.000,-52.947,-56.643,-3.696,0.100,0.000,0.002,-0.001,0.001,-0.039,-0.002414,0.014215,0.999896
13.122,track,0.641,0.311,0.302,1.500,-1.000,0.300,0.859,-1.311,1.567,-0.002,-0.006,-52.995,-56.768,-3.773,0.100,0.000,0.002,-0.002,0.002,-0.040,-0.002968,0.013358,0.999906
13.142,track,0.641,0.312,0.303,1.500,-1.000,0.300,0.859,-1.312,1.568,-0.003,-0.005,-52.937,-56.778,-3.840,0.100,0.000,0.002,-0.002,0.002,-0.040,-0.003515,0.013599,0.999901
13.162,track,0.642,0.315,0.302,1.500,-1.000,0.300,0.858,-1.315,1.570,-0.002,0.008,-53.338,-56.854,-3.515,0.100,0.000,0.001,-0.001,0.001,-0.037,-0.004356,0.014472,0.999886
13.181,track,0.641,0.315,0.303,1.500,-1.000,0.300,0.859,-1.315,1.570,-0.003,-0.004,-53.233,-56.859,-3.626,0.100,0.000,0.002,-0.002,0.002,-0.038,-0.004900,0.014659,0.999881
13.201,track,0.642,0.317,0.303,1.500,-1.000,0.300,0.858,-1.317,1.572,-0.003,-0.030,-53.311,-56.904,-3.593,0.100,0.000,0.005,-0.005,0.005,-0.038,-0.005263,0.014715,0.999878
13.222,track,0.642,0.318,0.303,1.500,-1.000,0.300,0.858,-1.318,1.573,-0.003,0.003,-53.457,-56.929,-3.473,0.100,0.000,0.002,-0.002,0.002,-0.036,-0.005106,0.015503,0.999867
13.241,track,0.642,0.318,0.303,1.500,-1.000,0.300,0.858,-1.318,1.573,-0.003,0.000,-53.457,-56.929,-3.473,0.100,0.000,0.002,-0.002,0.002,-0.036,-0.005374,0.015359,0.999868
13.262,track,0.642,0.319,0.303,1.500,-1.000,0.300,0.858,-1.319,1.574,-0.003,0.001,-53.420,-56.949,-3.528,0.100,0.000,0.002,-0.002,0.002,-0.037,-0.005524,0.014623,0.999878
13.281,track,0.643,0.322,0.303,1.500,-1.000,0.300,0.857,-1.322,1.576,-0.003,-0.019,-53.170,-57.039,-3.869,0.100,0.000,0.005,-0.004,0.004,-0.041,-0.005793,0.013661,0.999890
13.302,track,0.643,0.323,0.304,1.500,-1.000,0.300,0.857,-1.323,1.576,-0.004,-0.007,-53.106,-57.054,-3.948,0.100,0.000,0.003,-0.003,0.003,-0.041,-0.005481,0.013563,0.999893
13.323,track,0.643,0.328,0.304,1.500,-1.000,0.300,0.857,-1.328,1.580,-0.004,-0.023,-53.440,-57.163,-3.723,0.100,0.000,0.005,-0.005,0.005,-0.039,-0.004376,0.013058,0.999905
13.341,track,0.644,0.329,0.304,1.500,-1.000,0.300,0.856,-1.329,1.581,-0.004,0.009,-53.308,-57.199,-3.891,0.100,0.000,0.002,-0.001,0.001,-0.041,-0.003216,0.012275,0.999919
13.361,track,0.644,0.330,0.304,1.500,-1.000,0.300,0.856,-1.330,1.582,-0.004,-0.027,-53.707,-57.222,-3.515,0.100,0.000,0.006,-0.005,0.005,-0.037,-0.003137,0.011827,0.999925
13.381,track,0.644,0.330,0.304,1.500,-1.000,0.300,0.856,-1.330,1.582,-0.004,0.000,-53.707,-57.222,-3.515,0.100,0.000,0.003,-0.003,0.003,-0.037,-0.003786,0.011847,0.999923
